pairID,passage,question,hard_label,is_seed_question
1430,"(United States Bill of Rights) The First Amendment prohibits the making of any law respecting an establishment of religion, impeding the free exercise of religion, abridging the freedom of speech, infringing on the freedom of the press, interfering with the right to peaceably assemble or prohibiting the petitioning for a governmental redress of grievances. Initially, the First Amendment applied only to laws enacted by Congress, and many of its provisions were interpreted more narrowly than they are today.",is the first amendment in the bill of rights,True,1
1431,"(United States Bill of Rights) The First Amendment prohibits the making of any law respecting an establishment of religion, impeding the free exercise of religion, abridging the freedom of speech, infringing on the freedom of the press, interfering with the right to peaceably assemble or prohibiting the petitioning for a governmental redress of grievances. Initially, the First Amendment applied only to laws enacted by Congress, and many of its provisions were interpreted more narrowly than they are today.",is the first amendment in the bill of freedom?,False,0
1437,"(Berlin Station (TV series)) A ten-episode first season premiered on Epix on October 16, 2016. On November 17, 2016, Epix renewed Berlin Station for a second season, originally planned to contain ten episodes, which premiered on October 15, 2017 and concluded a nine-episode-season-run on December 3, 2017. On December 6, 2017, Epix renewed the series for a third season, which is scheduled to premiere on December 3, 2018.",is there a 3rd season of berlin station,True,1
1438,"(Berlin Station (TV series)) A ten-episode first season premiered on Epix on October 16, 2016. On November 17, 2016, Epix renewed Berlin Station for a second season, originally planned to contain ten episodes, which premiered on October 15, 2017 and concluded a nine-episode-season-run on December 3, 2017. On December 6, 2017, Epix renewed the series for a third season, which is scheduled to premiere on December 3, 2018.",is there no 3rd season of berlin station?,False,0
1441,"(List of Melissa & Joey episodes) On February 9, 2015, ABC Family decided to end the show after four seasons and a total of 104 episodes for the series. The series finale aired on August 5, 2015.",is there a season 5 of melissa and joey,False,1
1442,"(List of Melissa & Joey episodes) On February 9, 2015, ABC Family decided to end the show after four seasons and a total of 104 episodes for the series. The series finale aired on August 5, 2015.",is there a season four of melissa and joey?,True,0
1448,"(E.T. the Extra-Terrestrial) Carlo Rambaldi, who designed the aliens for Close Encounters of the Third Kind, was hired to design the animatronics of E.T. Rambaldi's own painting Women of Delta led him to give the creature a unique, extendable neck. Its face was inspired by those of Carl Sandburg, Albert Einstein and Ernest Hemingway. Producer Kathleen Kennedy visited the Jules Stein Eye Institute to study real and glass eyes. She hired Institute staffers to create E.T.'s eyes, which she felt were particularly important in engaging the audience. Four heads were created for filming, one as the main animatronic and the others for facial expressions, as well as a costume. Two dwarfs, Tamara De Treaux and Pat Bilon, as well as 12-year-old Matthew DeMeritt, who was born without legs, took turns wearing the costume, depending on what scene was being filmed. DeMeritt actually walked on his hands and played all scenes where he walked awkwardly or fell over. The head was placed above that of the actors, and the actors could see through slits in its chest. Caprice Roth, a professional mime, filled prosthetics to play E.T.'s hands. The puppet was created in three months at the cost of $1.5 million. Spielberg declared it was ``something that only a mother could love''. Mars, Incorporated refused to allow M&M's to be used in the film, believing E.T. would frighten children. After Mars said ``No'', The Hershey Company was asked if Reese's Pieces could be used, and it agreed; this product placement resulted in a large increase in Reese's Pieces sales. Science and technology educator Henry Feinberg created E.T.'s communicator device.",was et played by a boy with no legs,True,1
1449,"(E.T. the Extra-Terrestrial) Carlo Rambaldi, who designed the aliens for Close Encounters of the Third Kind, was hired to design the animatronics of E.T. Rambaldi's own painting Women of Delta led him to give the creature a unique, extendable neck. Its face was inspired by those of Carl Sandburg, Albert Einstein and Ernest Hemingway. Producer Kathleen Kennedy visited the Jules Stein Eye Institute to study real and glass eyes. She hired Institute staffers to create E.T.'s eyes, which she felt were particularly important in engaging the audience. Four heads were created for filming, one as the main animatronic and the others for facial expressions, as well as a costume. Two dwarfs, Tamara De Treaux and Pat Bilon, as well as 12-year-old Matthew DeMeritt, who was born without legs, took turns wearing the costume, depending on what scene was being filmed. DeMeritt actually walked on his hands and played all scenes where he walked awkwardly or fell over. The head was placed above that of the actors, and the actors could see through slits in its chest. Caprice Roth, a professional mime, filled prosthetics to play E.T.'s hands. The puppet was created in three months at the cost of $1.5 million. Spielberg declared it was ``something that only a mother could love''. Mars, Incorporated refused to allow M&M's to be used in the film, believing E.T. would frighten children. After Mars said ``No'', The Hershey Company was asked if Reese's Pieces could be used, and it agreed; this product placement resulted in a large increase in Reese's Pieces sales. Science and technology educator Henry Feinberg created E.T.'s communicator device.",was et designed by a boy with no legs?,False,0
1508,"(Allies of World War II) At the start of the war on 1 September 1939, the Allies consisted of France, Poland and the United Kingdom, as well as their dependent states, such as British India. Within days they were joined by the independent Dominions of the British Commonwealth: Australia, Canada, New Zealand and South Africa. After the start of the German invasion of North Europe until the Balkan Campaign, the Netherlands, Belgium, Greece, and Yugoslavia joined the Allies. After first having cooperated with Germany in invading Poland whilst remaining neutral in the Allied-Axis conflict, the Soviet Union perforce joined the Allies in June 1941 after being invaded by Germany. The United States provided war materiel and money all along, and officially joined in December 1941 after the Japanese attack on Pearl Harbor. China had already been in a prolonged war with Japan since the Marco Polo Bridge Incident of 1937, but officially joined the Allies in 1941.",was the soviet union part of the allied powers,True,1
1510,"(Allies of World War II) At the start of the war on 1 September 1939, the Allies consisted of France, Poland and the United Kingdom, as well as their dependent states, such as British India. Within days they were joined by the independent Dominions of the British Commonwealth: Australia, Canada, New Zealand and South Africa. After the start of the German invasion of North Europe until the Balkan Campaign, the Netherlands, Belgium, Greece, and Yugoslavia joined the Allies. After first having cooperated with Germany in invading Poland whilst remaining neutral in the Allied-Axis conflict, the Soviet Union perforce joined the Allies in June 1941 after being invaded by Germany. The United States provided war materiel and money all along, and officially joined in December 1941 after the Japanese attack on Pearl Harbor. China had already been in a prolonged war with Japan since the Marco Polo Bridge Incident of 1937, but officially joined the Allies in 1941.",was the soviet union independent of the allied powers?,False,0
1521,"(All the world's a stage) ``All the world's a stage'' is the phrase that begins a monologue from William Shakespeare's As You Like It, spoken by the melancholy Jaques in Act II Scene VII Line 138. The speech compares the world to a stage and life to a play and catalogues the seven stages of a man's life, sometimes referred to as the seven ages of man: infant, schoolboy, lover, soldier, justice, Pantalone, and old age, facing imminent death. It is one of Shakespeare's most frequently quoted passages.",is the seven ages of man a sonnet,False,1
1525,"(All the world's a stage) ``All the world's a stage'' is the phrase that begins a monologue from William Shakespeare's As You Like It, spoken by the melancholy Jaques in Act II Scene VII Line 138. The speech compares the world to a stage and life to a play and catalogues the seven stages of a man's life, sometimes referred to as the seven ages of man: infant, schoolboy, lover, soldier, justice, Pantalone, and old age, facing imminent death. It is one of Shakespeare's most frequently quoted passages.",is the seven ages of man a metaphor?,True,0
1531,"(Zelena (Once Upon a Time)) Instead, Zelena travels the time portal with Emma and Hook to change the past, where she takes the opportunity to kill Robin's wife, Marian, and takes her place instead using magic to conceal her true identity. At some point after turning into Marian, Zelena uses magic to learn everything she can about her.",does maid marian die in once upon a time,True,1
1533,"(Zelena (Once Upon a Time)) Instead, Zelena travels the time portal with Emma and Hook to change the past, where she takes the opportunity to kill Robin's wife, Marian, and takes her place instead using magic to conceal her true identity. At some point after turning into Marian, Zelena uses magic to learn everything she can about her.",does maid marian live in once upon a time?,False,0
1537,"(Cougar) The cougar (Puma concolor), also commonly known as the puma, mountain lion, panther or catamount, is a large felid of the subfamily Felinae native to the Americas. Its range, from the Canadian Yukon to the southern Andes of South America, is the widest of any large wild terrestrial mammal in the Western Hemisphere. An adaptable, generalist species, the cougar is found in most American habitat types. It is the biggest cat in North America, and the second-heaviest cat in the New World after the jaguar. Secretive and largely solitary by nature, the cougar is properly considered both nocturnal and crepuscular, although daytime sightings do occur. The cougar is more closely related to smaller felines, including the domestic cat (subfamily Felinae), than to any species of subfamily Pantherinae, of which only the jaguar is native to the Americas.",is a cougar and a mountain lion the same,True,1
1538,"(Cougar) The cougar (Puma concolor), also commonly known as the puma, mountain lion, panther or catamount, is a large felid of the subfamily Felinae native to the Americas. Its range, from the Canadian Yukon to the southern Andes of South America, is the widest of any large wild terrestrial mammal in the Western Hemisphere. An adaptable, generalist species, the cougar is found in most American habitat types. It is the biggest cat in North America, and the second-heaviest cat in the New World after the jaguar. Secretive and largely solitary by nature, the cougar is properly considered both nocturnal and crepuscular, although daytime sightings do occur. The cougar is more closely related to smaller felines, including the domestic cat (subfamily Felinae), than to any species of subfamily Pantherinae, of which only the jaguar is native to the Americas.",is a cougar and a mountain loop the same?,False,0
1539,"(Supreme Court of the United States) In 1866, at the behest of Chief Justice Chase, Congress passed an act providing that the next three justices to retire would not be replaced, which would thin the bench to seven justices by attrition. Consequently, one seat was removed in 1866 and a second in 1867. In 1869, however, the Circuit Judges Act returned the number of justices to nine, where it has since remained.",is there a set number of supreme court justices,True,1
1540,"(Supreme Court of the United States) In 1866, at the behest of Chief Justice Chase, Congress passed an act providing that the next three justices to retire would not be replaced, which would thin the bench to seven justices by attrition. Consequently, one seat was removed in 1866 and a second in 1867. In 1869, however, the Circuit Judges Act returned the number of justices to nine, where it has since remained.",is there a set plumber of supreme court justices?,False,0
1543,"(Ice bath) Several sources suggest that cold baths (60--75 degrees Fahrenheit) were preferable to ice baths. Physiotherapist Tony Wilson of the University of Southampton said that extremely cold temperatures were unnecessary and a ``cold bath'' would be just as effective as an ice bath. Another agreed that a mere cold bath is preferable to ice baths which are ``unnecessary.'' A third report suggested that cool water (60--75 degrees Fahrenheit) was just as good as water at a lower temperature (54--60 degrees Fahrenheit) and that eight to ten minutes should be sufficient time, and warned against exceeding ten minutes.",is a cold water bath as good as an ice bath,True,1
1544,"(Ice bath) Several sources suggest that cold baths (60--75 degrees Fahrenheit) were preferable to ice baths. Physiotherapist Tony Wilson of the University of Southampton said that extremely cold temperatures were unnecessary and a ``cold bath'' would be just as effective as an ice bath. Another agreed that a mere cold bath is preferable to ice baths which are ``unnecessary.'' A third report suggested that cool water (60--75 degrees Fahrenheit) was just as good as water at a lower temperature (54--60 degrees Fahrenheit) and that eight to ten minutes should be sufficient time, and warned against exceeding ten minutes.",is a cold water math as good as an ice bath?,False,0
1561,"(George Washington Bridge) Eastbound vehicles must pay a toll to cross the bridge; as with all Hudson River crossings along the North River, westbound vehicles cross for free. As of December 6, 2015, the cash tolls going from New Jersey to New York are $15 for both cars and motorcycles. E-ZPass users are charged $10.50 for cars and $9.50 for motorcycles during off-peak hours, and $12.50 for cars and $11.50 for motorcycles during peak hours. Trucks are charged cash tolls of $20.00 per axle, with discounted peak, off-peak, and overnight E-ZPass tolls. A discounted carpool toll ($6.50) is available at all times for cars with three or more passengers using NY or NJ E-ZPass, who proceed through a staffed toll lane (provided they have registered with the free ``Carpool Plan''). There is an off-peak toll of $7.00 for qualified low-emission passenger vehicles, which have received a Green E-ZPass based on registering for the Port Authority Green Pass Discount Plan.",is george washington bridge a one way toll,True,1
1562,"(George Washington Bridge) Eastbound vehicles must pay a toll to cross the bridge; as with all Hudson River crossings along the North River, westbound vehicles cross for free. As of December 6, 2015, the cash tolls going from New Jersey to New York are $15 for both cars and motorcycles. E-ZPass users are charged $10.50 for cars and $9.50 for motorcycles during off-peak hours, and $12.50 for cars and $11.50 for motorcycles during peak hours. Trucks are charged cash tolls of $20.00 per axle, with discounted peak, off-peak, and overnight E-ZPass tolls. A discounted carpool toll ($6.50) is available at all times for cars with three or more passengers using NY or NJ E-ZPass, who proceed through a staffed toll lane (provided they have registered with the free ``Carpool Plan''). There is an off-peak toll of $7.00 for qualified low-emission passenger vehicles, which have received a Green E-ZPass based on registering for the Port Authority Green Pass Discount Plan.",is george washington bridge a one day toll?,False,0
1566,"(How to Train Your Dragon: The Hidden World) How to Train Your Dragon: The Hidden World is an upcoming 2019 American 3D computer-animated action fantasy film produced by DreamWorks Animation and distributed by Universal Pictures, loosely based on the book series of the same name by Cressida Cowell. It is a sequel to 2010's How to Train Your Dragon and 2014's How to Train Your Dragon 2, and is the third and final installment in the How to Train Your Dragon trilogy.",is there really a how to train your dragon 3,True,1
1567,"(How to Train Your Dragon: The Hidden World) How to Train Your Dragon: The Hidden World is an upcoming 2019 American 3D computer-animated action fantasy film produced by DreamWorks Animation and distributed by Universal Pictures, loosely based on the book series of the same name by Cressida Cowell. It is a sequel to 2010's How to Train Your Dragon and 2014's How to Train Your Dragon 2, and is the third and final installment in the How to Train Your Dragon trilogy.",is there really a how to train your dragon 4?,False,0
1581,"(Jeep Commander (XK)) The production version of the Jeep Commander (XK and the diesel-powered XH export version) debuted at the 2005 New York Auto Show as a five- or seven-passenger counterpart to the third generation Jeep Grand Cherokee. It was developed to target consumers who wanted a three-rows-of-seats SUV, but designed to be only two inches longer than the existing Grand Cherokee with its two-rows of seats as well as to be assembled on the same production line.",does the jeep commander have a third row,True,1
1582,"(Jeep Commander (XK)) The production version of the Jeep Commander (XK and the diesel-powered XH export version) debuted at the 2005 New York Auto Show as a five- or seven-passenger counterpart to the third generation Jeep Grand Cherokee. It was developed to target consumers who wanted a three-rows-of-seats SUV, but designed to be only two inches longer than the existing Grand Cherokee with its two-rows of seats as well as to be assembled on the same production line.",does the jeep commander have a third bow?,False,0
1587,(Rhombus) Every rhombus is a parallelogram and a kite. A rhombus with right angles is a square.,do all rhombuses have 2 pairs of parallel sides,True,1
1591,(Rhombus) Every rhombus is a parallelogram and a kite. A rhombus with right angles is a square.,do all rhombuses have 2 pairs of unequal sides?,False,0
1600,"(Breaking Bad) Breaking Bad is an American neo-Western crime drama television series created and produced by Vince Gilligan. The show originally aired on the AMC network for five seasons, from January 20, 2008 to September 29, 2013. The series tells the story of Walter White (Bryan Cranston), a struggling and depressed high school chemistry teacher diagnosed with lung cancer. Together with his former student Jesse Pinkman (Aaron Paul), White turns to a life of crime by producing and selling crystallized methamphetamine to secure his family's financial future before he dies, while navigating the dangers of the criminal world. The title comes from the Southern colloquialism ``breaking bad'', meaning to ``raise hell'' or turn toward crime. Breaking Bad is set and filmed in Albuquerque, New Mexico.",will there be a season six of breaking bad,False,1
1601,"(Breaking Bad) Breaking Bad is an American neo-Western crime drama television series created and produced by Vince Gilligan. The show originally aired on the AMC network for five seasons, from January 20, 2008 to September 29, 2013. The series tells the story of Walter White (Bryan Cranston), a struggling and depressed high school chemistry teacher diagnosed with lung cancer. Together with his former student Jesse Pinkman (Aaron Paul), White turns to a life of crime by producing and selling crystallized methamphetamine to secure his family's financial future before he dies, while navigating the dangers of the criminal world. The title comes from the Southern colloquialism ``breaking bad'', meaning to ``raise hell'' or turn toward crime. Breaking Bad is set and filmed in Albuquerque, New Mexico.",will there be a season 1 of breaking bad?,True,0
1614,"(Evergreen) In botany, an evergreen is a plant that has leaves throughout the year, always green. This is true even if the plant retains its foliage only in warm climates, and contrasts with deciduous plants, which completely lose their foliage during the winter or dry season. There are many different kinds of evergreen plants, both trees and shrubs. Evergreens include:",do evergreen trees lose their leaves in the winter,False,1
1615,"(Evergreen) In botany, an evergreen is a plant that has leaves throughout the year, always green. This is true even if the plant retains its foliage only in warm climates, and contrasts with deciduous plants, which completely lose their foliage during the winter or dry season. There are many different kinds of evergreen plants, both trees and shrubs. Evergreens include:",do evergreen trees maintain their leaves in the winter?,True,0
1620,"(Mannitol salt agar) Mannitol salt agar or MSA is a commonly used selective and differential growth medium in microbiology. It encourages the growth of a group of certain bacteria while inhibiting the growth of others. This medium is important in medical laboratories as one method of distinguishing pathogenic microbes in a short period of time. It contains a high concentration (about 7.5%-10%) of salt (NaCl), making it selective for Gram-positive bacteria (Staphylococcus and Micrococcaceae) since this level of salt is inhibitory to most other bacteria. It is also a differential medium for mannitol-fermenting staphylococci, containing carbohydrate mannitol and the indicator phenol red, a pH indicator for detecting acid produced by mannitol-fermenting staphylococci. Staphylococcus aureus produces yellow colonies with yellow zones, whereas other coagulase-negative staphylococci produce small pink or red colonies with no colour change to the medium. If an organism can ferment mannitol, an acidic byproduct is formed that causes the phenol red in the agar to turn yellow. It is used for the selective isolation of presumptive pathogenic (pp) Staphylococcus species.",can a selective growth medium also be differential,True,1
1621,"(Mannitol salt agar) Mannitol salt agar or MSA is a commonly used selective and differential growth medium in microbiology. It encourages the growth of a group of certain bacteria while inhibiting the growth of others. This medium is important in medical laboratories as one method of distinguishing pathogenic microbes in a short period of time. It contains a high concentration (about 7.5%-10%) of salt (NaCl), making it selective for Gram-positive bacteria (Staphylococcus and Micrococcaceae) since this level of salt is inhibitory to most other bacteria. It is also a differential medium for mannitol-fermenting staphylococci, containing carbohydrate mannitol and the indicator phenol red, a pH indicator for detecting acid produced by mannitol-fermenting staphylococci. Staphylococcus aureus produces yellow colonies with yellow zones, whereas other coagulase-negative staphylococci produce small pink or red colonies with no colour change to the medium. If an organism can ferment mannitol, an acidic byproduct is formed that causes the phenol red in the agar to turn yellow. It is used for the selective isolation of presumptive pathogenic (pp) Staphylococcus species.",can a selective sense medium also be differential?,False,0
1622,"(Boroughs of New York City) New York City encompasses five county-level administrative divisions called boroughs: Manhattan, Brooklyn, Queens, The Bronx, and Staten Island. All boroughs are part of New York City, and each of the boroughs is coextensive with a respective county, the primary administrative subdivision within New York State. Queens and The Bronx are concurrent with the counties of the same name, while Manhattan, Brooklyn, and Staten Island correspond to New York, Kings, and Richmond Counties respectively.",does new york city include the 5 boroughs,True,1
1623,"(Boroughs of New York City) New York City encompasses five county-level administrative divisions called boroughs: Manhattan, Brooklyn, Queens, The Bronx, and Staten Island. All boroughs are part of New York City, and each of the boroughs is coextensive with a respective county, the primary administrative subdivision within New York State. Queens and The Bronx are concurrent with the counties of the same name, while Manhattan, Brooklyn, and Staten Island correspond to New York, Kings, and Richmond Counties respectively.",does new york city include the 5 troughs?,False,0
1624,"(Spirit Riding Free) Six episodes of the first season premiered on May 5, 2017. The series was renewed for a second season and it premiered on September 8, 2017. The series was renewed for a third season and it premiered on November 17, 2017. The series was renewed for a fourth season and it premiered on March 16, 2018. A fifth season of the show was released on Netflix on May 11, 2018. A sixth season, scheduled to debut August 17, 2018, was announced on DreamWorks' social media accounts on July 17, 2018.",is there going to be a season 6 of spirit,True,1
1626,"(Spirit Riding Free) Six episodes of the first season premiered on May 5, 2017. The series was renewed for a second season and it premiered on September 8, 2017. The series was renewed for a third season and it premiered on November 17, 2017. The series was renewed for a fourth season and it premiered on March 16, 2018. A fifth season of the show was released on Netflix on May 11, 2018. A sixth season, scheduled to debut August 17, 2018, was announced on DreamWorks' social media accounts on July 17, 2018.",is there going to be a season 6 of spit?,False,0
1627,"(Square root of 3) The square root of 3 is an irrational number. It is also known as Theodorus' constant, named after Theodorus of Cyrene, who proved its irrationality.",is the square root of 3 a rational number,False,1
1630,"(Square root of 3) The square root of 3 is an irrational number. It is also known as Theodorus' constant, named after Theodorus of Cyrene, who proved its irrationality.",is the square root of 3 an irrational number?,True,0
1640,"(Yield (engineering)) Yield strength or yield stress is the material property defined as the stress at which a material begins to deform plastically whereas yield point is the point where nonlinear (elastic + plastic) deformation begins. Prior to the yield point the material will deform elastically and will return to its original shape when the applied stress is removed. Once the yield point is passed, some fraction of the deformation will be permanent and non-reversible.",is yield stress and yield strength the same,True,1
1641,"(Yield (engineering)) Yield strength or yield stress is the material property defined as the stress at which a material begins to deform plastically whereas yield point is the point where nonlinear (elastic + plastic) deformation begins. Prior to the yield point the material will deform elastically and will return to its original shape when the applied stress is removed. Once the yield point is passed, some fraction of the deformation will be permanent and non-reversible.",is yield mess and yield strength the same?,False,0
1650,"(The 100 (TV series)) In March 2017, The CW renewed the series for a fifth season, which premiered on April 24, 2018. In May 2018, the series was renewed for a sixth season.",are they gonna make a season 5 of the 100,True,1
1651,"(The 100 (TV series)) In March 2017, The CW renewed the series for a fifth season, which premiered on April 24, 2018. In May 2018, the series was renewed for a sixth season.",are they gonna make a season 5 of the 1000?,False,0
1653,"(Red-eared slider) The red-eared slider originated from the area around the Mississippi River and the Gulf of Mexico, in warm climates in the southeastern United States. Their native areas range from the southeast of Colorado to Virginia and Florida. In nature, they inhabit areas with a source of still, warm water, such as ponds, lakes, swamps, creeks, streams, or slow-flowing rivers. They live in areas of calm water where they are able to leave the water easily by climbing onto rocks or tree trunks so they can warm up in the sun. Individuals are often found sunbathing in a group or even on top of each other. They also require abundant aquatic plants, as these are the adults' main food, although they are omnivores. Turtles in the wild always remain close to water unless they are searching for a new habitat or when females leave the water to lay their eggs.",can red eared sliders live in the ocean,False,1
1655,"(Red-eared slider) The red-eared slider originated from the area around the Mississippi River and the Gulf of Mexico, in warm climates in the southeastern United States. Their native areas range from the southeast of Colorado to Virginia and Florida. In nature, they inhabit areas with a source of still, warm water, such as ponds, lakes, swamps, creeks, streams, or slow-flowing rivers. They live in areas of calm water where they are able to leave the water easily by climbing onto rocks or tree trunks so they can warm up in the sun. Individuals are often found sunbathing in a group or even on top of each other. They also require abundant aquatic plants, as these are the adults' main food, although they are omnivores. Turtles in the wild always remain close to water unless they are searching for a new habitat or when females leave the water to lay their eggs.",can red eared sliders live in the river?,True,0
1660,"(Drinking straw) A drinking straw or drinking tube is a small pipe that allows its user to more conveniently consume a beverage. A thin tube of paper, plastic (such as polypropylene and polystyrene), or other material is used by placing one end in the mouth and the other in the beverage. A combination of muscular action of the tongue and cheeks reduces air pressure in the mouth and above the liquid in the straw, whereupon atmospheric pressure forces the beverage through the straw. Drinking straws can be straight or have an angle-adjustable bellows segment.",did straws used to be made of paper,True,1
1661,"(Drinking straw) A drinking straw or drinking tube is a small pipe that allows its user to more conveniently consume a beverage. A thin tube of paper, plastic (such as polypropylene and polystyrene), or other material is used by placing one end in the mouth and the other in the beverage. A combination of muscular action of the tongue and cheeks reduces air pressure in the mouth and above the liquid in the straw, whereupon atmospheric pressure forces the beverage through the straw. Drinking straws can be straight or have an angle-adjustable bellows segment.",did straws used to be made of paver?,False,0
1665,"(Endocannabinoid system) The endocannabinoid system (ECS) is a biological system composed of endocannabinoids, which are endogenous lipid-based retrograde neurotransmitters that bind to cannabinoid receptors, and cannabinoid receptor proteins that are expressed throughout the mammalian central nervous system (including the brain) and peripheral nervous system. The endocannabinoid system is involved in regulating a variety of physiological and cognitive processes including fertility, pregnancy, during pre- and postnatal development, appetite, pain-sensation, mood, and memory, and in mediating the pharmacological effects of cannabis. The ECS is also involved in mediating some of the physiological and cognitive effects of voluntary physical exercise in humans and other animals, such as contributing to exercise-induced euphoria as well as modulating locomotor activity and motivational salience for rewards. In humans, the plasma concentration of certain endocannabinoids (i.e., anandamide) have been found to rise during physical activity; since endocannabinoids can effectively penetrate the blood--brain barrier, it has been suggested that anandamide, along with other euphoriant neurochemicals, contributes to the development of exercise-induced euphoria in humans, a state colloquially referred to as a runner's high.",does the human body have a cannabinoid system,True,1
1666,"(Endocannabinoid system) The endocannabinoid system (ECS) is a biological system composed of endocannabinoids, which are endogenous lipid-based retrograde neurotransmitters that bind to cannabinoid receptors, and cannabinoid receptor proteins that are expressed throughout the mammalian central nervous system (including the brain) and peripheral nervous system. The endocannabinoid system is involved in regulating a variety of physiological and cognitive processes including fertility, pregnancy, during pre- and postnatal development, appetite, pain-sensation, mood, and memory, and in mediating the pharmacological effects of cannabis. The ECS is also involved in mediating some of the physiological and cognitive effects of voluntary physical exercise in humans and other animals, such as contributing to exercise-induced euphoria as well as modulating locomotor activity and motivational salience for rewards. In humans, the plasma concentration of certain endocannabinoids (i.e., anandamide) have been found to rise during physical activity; since endocannabinoids can effectively penetrate the blood--brain barrier, it has been suggested that anandamide, along with other euphoriant neurochemicals, contributes to the development of exercise-induced euphoria in humans, a state colloquially referred to as a runner's high.",does the human body have a android system?,False,0
1667,(Capital punishment in Kansas) Capital punishment is a legal penalty in the U.S. state of Kansas but it is rarely used.,does the state of kansas have the death penalty,True,1
1668,(Capital punishment in Kansas) Capital punishment is a legal penalty in the U.S. state of Kansas but it is rarely used.,does the state of kansas have the breath penalty?,False,0
1670,"(Washing out mouth with soap) This punishment still has advocates today, even though its use has diminished considerably in recent years in favour of discipline methods that are not considered violent or humiliating. Additionally, ingestion of soaps and detergents can have potentially serious health consequences, and persons utilizing this form of punishment may face legal sanctions.",is it safe to wash your kid's mouth out with soap,False,1
1671,"(Washing out mouth with soap) This punishment still has advocates today, even though its use has diminished considerably in recent years in favour of discipline methods that are not considered violent or humiliating. Additionally, ingestion of soaps and detergents can have potentially serious health consequences, and persons utilizing this form of punishment may face legal sanctions.",is it unsafe to wash your kid's mouth out with soap?,True,0
1713,"(Homily) A homily is a commentary that follows a reading of scripture. In Catholic, Anglican, Lutheran, and Eastern Orthodox Churches, a homily is usually given during Mass (Divine Liturgy or Holy Qurbana for Orthodox and Eastern Catholic Churches, and Divine Service for the Lutheran Church) at the end of the Liturgy of the Word. Many people consider it synonymous with a sermon.",is a sermon the same as a homily,True,1
1715,"(Homily) A homily is a commentary that follows a reading of scripture. In Catholic, Anglican, Lutheran, and Eastern Orthodox Churches, a homily is usually given during Mass (Divine Liturgy or Holy Qurbana for Orthodox and Eastern Catholic Churches, and Divine Service for the Lutheran Church) at the end of the Liturgy of the Word. Many people consider it synonymous with a sermon.",is a sermon the same as a homey?,False,0
1718,"(Blue whale) The blue whale (Balaenoptera musculus) is a marine mammal belonging to the baleen whale parvorder, Mysticeti. At up to 30 metres (98 ft) in length and with a maximum recorded weight of 173 tonnes (190 short tons), it is the largest animal known to have ever existed.",is the blue whale the largest animal ever,True,1
1719,"(Blue whale) The blue whale (Balaenoptera musculus) is a marine mammal belonging to the baleen whale parvorder, Mysticeti. At up to 30 metres (98 ft) in length and with a maximum recorded weight of 173 tonnes (190 short tons), it is the largest animal known to have ever existed.",is the blue greyhound the largest animal ever?,False,0
1720,"(Financial District, Manhattan) The Financial District encompasses roughly the area south of City Hall Park in Lower Manhattan but excludes Battery Park and Battery Park City. The former World Trade Center complex was located in the neighborhood until the September 11, 2001 attacks; the neighborhood includes the successor One World Trade Center. The heart of the Financial District is often considered to be the corner of Wall Street and Broad Street, both of which are contained entirely within the district. The northeastern part of the financial district (along Fulton Street and John Street) was known in the early 20th century as the Insurance District, due to the large number of insurance companies that were either headquartered there, or maintained their New York offices there.",is the world trade center in the financial district,True,1
1721,"(Financial District, Manhattan) The Financial District encompasses roughly the area south of City Hall Park in Lower Manhattan but excludes Battery Park and Battery Park City. The former World Trade Center complex was located in the neighborhood until the September 11, 2001 attacks; the neighborhood includes the successor One World Trade Center. The heart of the Financial District is often considered to be the corner of Wall Street and Broad Street, both of which are contained entirely within the district. The northeastern part of the financial district (along Fulton Street and John Street) was known in the early 20th century as the Insurance District, due to the large number of insurance companies that were either headquartered there, or maintained their New York offices there.",is the world trade center in the residential district?,False,0
1742,"(Edinburgh Castle) The castle stands upon the plug of an extinct volcano, which is estimated to have risen about 350 million years ago during the lower Carboniferous period. The Castle Rock is the remains of a volcanic pipe, which cut through the surrounding sedimentary rock before cooling to form very hard dolerite, a type of basalt. Subsequent glacial erosion was resisted by the dolerite, which protected the softer rock to the east, leaving a crag and tail formation.",is edinburgh castle built on top of a volcano,True,1
1743,"(Edinburgh Castle) The castle stands upon the plug of an extinct volcano, which is estimated to have risen about 350 million years ago during the lower Carboniferous period. The Castle Rock is the remains of a volcanic pipe, which cut through the surrounding sedimentary rock before cooling to form very hard dolerite, a type of basalt. Subsequent glacial erosion was resisted by the dolerite, which protected the softer rock to the east, leaving a crag and tail formation.",is edinburgh castle built on top of a valley?,False,0
1744,"(Evermore (Beauty and the Beast song)) ``Evermore'' is a song written by composer Alan Menken and lyricist Tim Rice for the musical fantasy film Beauty and the Beast (2017), a live-action remake of Disney's 1991 animated film of the same name. Originally recorded for the film by English actor Dan Stevens, who performs the song in his starring role as the titular Beast, ``Evermore'' was first released as a single by American singer Josh Groban on March 3, 2017. Stevens' version became available on March 10, 2017 when the film's soundtrack was released online, while Groban's cover is played during the film's closing credits.",does dan stevens sing in beauty and the beast,True,1
