pairID,passage,question,hard_label,is_seed_question
917,"(List of NCAA Divisions II & III schools competing in NCAA Division I sports) Some schools, however, have opted to compete in a sport at a higher level and are allowed to do so by the NCAA under certain circumstances. First, schools in Divisions II and III are allowed to classify one men's sport and one women's sport as Division I (except for football and basketball), provided that they were sponsoring said sports at Division I level prior to 2011. In addition to this, a lower-division school may compete as a Division I member in a given sport if the NCAA does not sponsor a championship in that sport for the school's own division. Division II schools may award scholarships and operate under Division I rules in their Division I sports. Division III schools cannot award scholarships in their Division I sports (except as noted below), but can operate under most Division I rules in those sports.",can a league be division 1 and 2?,False,0
921,(Kick-off (association football)) A goal may be scored directly from a kick-off against the opponent.,can you score direct from a kickoff in football,True,1
923,(Kick-off (association football)) A goal may be scored directly from a kick-off against the opponent.,can you score direct from a kickoff in basketball?,False,0
928,"(Solo: A Star Wars Story) Solo: A Star Wars Story (or simply Solo) is a 2018 American space western film based on the Star Wars character Han Solo. Directed by Ron Howard, it was produced by Lucasfilm and distributed by Walt Disney Studios Motion Pictures. It is the second Star Wars anthology film following Rogue One (2016). The plot takes place over ten years prior to the events of A New Hope, and explores the early adventures of Han Solo and Chewbacca, who join a heist within the criminal underworld and meet a young Lando Calrissian. Alden Ehrenreich stars as Han Solo alongside Woody Harrelson, Emilia Clarke, Donald Glover, Thandie Newton, Phoebe Waller-Bridge, Joonas Suotamo, and Paul Bettany.",is solo part of the star wars franchise,True,1
930,"(Solo: A Star Wars Story) Solo: A Star Wars Story (or simply Solo) is a 2018 American space western film based on the Star Wars character Han Solo. Directed by Ron Howard, it was produced by Lucasfilm and distributed by Walt Disney Studios Motion Pictures. It is the second Star Wars anthology film following Rogue One (2016). The plot takes place over ten years prior to the events of A New Hope, and explores the early adventures of Han Solo and Chewbacca, who join a heist within the criminal underworld and meet a young Lando Calrissian. Alden Ehrenreich stars as Han Solo alongside Woody Harrelson, Emilia Clarke, Donald Glover, Thandie Newton, Phoebe Waller-Bridge, Joonas Suotamo, and Paul Bettany.",is superman part of the star wars franchise?,False,0
936,"(Relative risk) In statistics and epidemiology, relative risk or risk ratio (RR) is the ratio of the probability of an event occurring (for example, developing a disease, being injured) in an exposed group to the probability of the event occurring in a comparison, non-exposed group. Relative risk includes two important features: (i) a comparison of risk between two ``exposures'' puts risks in context, and (ii) ``exposure'' is ensured by having proper denominators for each group representing the exposure.",is relative risk and risk ratio the same,True,1
938,"(Relative risk) In statistics and epidemiology, relative risk or risk ratio (RR) is the ratio of the probability of an event occurring (for example, developing a disease, being injured) in an exposed group to the probability of the event occurring in a comparison, non-exposed group. Relative risk includes two important features: (i) a comparison of risk between two ``exposures'' puts risks in context, and (ii) ``exposure'' is ensured by having proper denominators for each group representing the exposure.",is relative risk and risk group the same?,False,0
945,"(Headlight flashing) In the United States, although the legality of headlight flashing varies from state to state, a federal court ruled that flashing headlights was a constitutionally protected form of speech, issuing an injunction prohibiting a police department from citing or prosecuting drivers who flash their lights to warn of radar and speed traps.",is it illegal to warn drivers of a speed trap,False,1
947,"(Headlight flashing) In the United States, although the legality of headlight flashing varies from state to state, a federal court ruled that flashing headlights was a constitutionally protected form of speech, issuing an injunction prohibiting a police department from citing or prosecuting drivers who flash their lights to warn of radar and speed traps.",Is it legal to warn drivers of a speed trap?,True,0
950,"(Cougar) The cougar (Puma concolor), also commonly known as the puma, mountain lion, panther, or catamount, is a large felid of the subfamily Felinae native to the Americas. Its range, from the Canadian Yukon to the southern Andes of South America, is the widest of any large wild terrestrial mammal in the Western Hemisphere. An adaptable, generalist species, the cougar is found in most American habitat types. It is the biggest cat in North America and the second-heaviest cat in the New World after the jaguar. Secretive and largely solitary by nature, the cougar is properly considered both nocturnal and crepuscular, although daytime sightings do occur. The cougar is more closely related to smaller felines, including the domestic cat (subfamily Felinae), than to any species of subfamily Pantherinae, of which only the jaguar is native to the Americas.",are mountain lions and pumas the same thing,True,1
953,"(Cougar) The cougar (Puma concolor), also commonly known as the puma, mountain lion, panther, or catamount, is a large felid of the subfamily Felinae native to the Americas. Its range, from the Canadian Yukon to the southern Andes of South America, is the widest of any large wild terrestrial mammal in the Western Hemisphere. An adaptable, generalist species, the cougar is found in most American habitat types. It is the biggest cat in North America and the second-heaviest cat in the New World after the jaguar. Secretive and largely solitary by nature, the cougar is properly considered both nocturnal and crepuscular, although daytime sightings do occur. The cougar is more closely related to smaller felines, including the domestic cat (subfamily Felinae), than to any species of subfamily Pantherinae, of which only the jaguar is native to the Americas.",are mountain lions and leopard the same thing?,False,0
954,(Hip flask) Carrying a hip flask filled with alcohol in a public place is illegal in many locations in the United States due to open container laws. These laws prohibit possession of an unsealed container of alcohol in public or within the passenger compartment of a vehicle.,does a flask count as an open container,True,1
958,(Hip flask) Carrying a hip flask filled with alcohol in a public place is illegal in many locations in the United States due to open container laws. These laws prohibit possession of an unsealed container of alcohol in public or within the passenger compartment of a vehicle.,does a tank count as an open container?,False,0
962,"(Harry Potter and the Cursed Child) The story begins nineteen years after the events of Harry Potter and the Deathly Hallows and follows Harry Potter, now a Ministry of Magic employee, and his younger son Albus Severus Potter, who is about to attend Hogwarts School of Witchcraft and Wizardry.",is harry potter and the cursed child a prequel,False,1
963,"(Harry Potter and the Cursed Child) The story begins nineteen years after the events of Harry Potter and the Deathly Hallows and follows Harry Potter, now a Ministry of Magic employee, and his younger son Albus Severus Potter, who is about to attend Hogwarts School of Witchcraft and Wizardry.",is harry potter and the cursed child a sequel?,True,0
980,"(Lofoten) Lofoten (Norwegian pronunciation: (ˈluːfuːtn̩)) is an archipelago and a traditional district in the county of Nordland, Norway. Lofoten is known for a distinctive scenery with dramatic mountains and peaks, open sea and sheltered bays, beaches and untouched lands. Though lying within the Arctic Circle, the archipelago experiences one of the world's largest elevated temperature anomalies relative to its high latitude.",are the lofoten islands in the arctic circle,True,1
983,"(Lofoten) Lofoten (Norwegian pronunciation: (ˈluːfuːtn̩)) is an archipelago and a traditional district in the county of Nordland, Norway. Lofoten is known for a distinctive scenery with dramatic mountains and peaks, open sea and sheltered bays, beaches and untouched lands. Though lying within the Arctic Circle, the archipelago experiences one of the world's largest elevated temperature anomalies relative to its high latitude.",are the hawaiian islands in the arctic circle?,False,0
994,"(Dame) Dame is an honorific title and the feminine form of address for the honour of knighthood in the British honours system and the systems of several other Commonwealth countries, such as Australia and New Zealand, with the masculine form of address being Sir. The word damehood is rarely used, but the official website of the British monarchy uses it as the correct term.",is a dame the same as a knight,True,1
995,"(Dame) Dame is an honorific title and the feminine form of address for the honour of knighthood in the British honours system and the systems of several other Commonwealth countries, such as Australia and New Zealand, with the masculine form of address being Sir. The word damehood is rarely used, but the official website of the British monarchy uses it as the correct term.",is a dame the same as a night?,False,0
1003,"(Kuwaiti oil fires) From the perspective of ground forces, apart from the occasional ``oil rain'' experienced by troops very close to spewing wells, one of the more commonly experienced effects of the oil field fires were the ensuing smoke plumes which rose into the atmosphere and then precipitated or fell out of the air via dry deposition and by rain. The pillar-like plumes frequently broadened and joined up with other smoke plumes at higher altitudes, producing a cloudy grey overcast effect, as only about 10% of all the fires corresponding with those that originated from ``oil lakes'' produced pure black soot filled plumes, 25% of the fires emitted white to grey plumes, while the remainder emitted plumes with colors between grey and black. For example, one Gulf War veteran stated:",did it rain oil in the gulf war,True,1
1004,"(Kuwaiti oil fires) From the perspective of ground forces, apart from the occasional ``oil rain'' experienced by troops very close to spewing wells, one of the more commonly experienced effects of the oil field fires were the ensuing smoke plumes which rose into the atmosphere and then precipitated or fell out of the air via dry deposition and by rain. The pillar-like plumes frequently broadened and joined up with other smoke plumes at higher altitudes, producing a cloudy grey overcast effect, as only about 10% of all the fires corresponding with those that originated from ``oil lakes'' produced pure black soot filled plumes, 25% of the fires emitted white to grey plumes, while the remainder emitted plumes with colors between grey and black. For example, one Gulf War veteran stated:",did it rain oil in the gulf stream?,False,0
1014,"(Jack Daniel's) Jack Daniel's is a brand of Tennessee whiskey and the top-selling American whiskey in the world. It is produced in Lynchburg, Tennessee, by the Jack Daniel Distillery, which has been owned by the Brown-Forman Corporation since 1956. Jack Daniel's home county of Moore is a dry county, so the product is not available for purchase at stores or restaurants within the county.",is jack daniels made in a dry county,True,1
1018,"(Jack Daniel's) Jack Daniel's is a brand of Tennessee whiskey and the top-selling American whiskey in the world. It is produced in Lynchburg, Tennessee, by the Jack Daniel Distillery, which has been owned by the Brown-Forman Corporation since 1956. Jack Daniel's home county of Moore is a dry county, so the product is not available for purchase at stores or restaurants within the county.",is jack daniels made in a dry state?,False,0
1024,"(2018 FIFA World Cup disciplinary record) A player sanctioned with a red card was sent off from the pitch and could not be replaced. Furthermore, the player was automatically banned from his team's next match. After a straight red card, FIFA conducted a hearing and considered extending this ban beyond one match. If the ban extended beyond the end of the World Cup finals (for example, a player was sent off in his team's last match), it had to be served in the team's next competitive international match(es).",do red cards carry over in world cup,True,1
1025,"(2018 FIFA World Cup disciplinary record) A player sanctioned with a red card was sent off from the pitch and could not be replaced. Furthermore, the player was automatically banned from his team's next match. After a straight red card, FIFA conducted a hearing and considered extending this ban beyond one match. If the ban extended beyond the end of the World Cup finals (for example, a player was sent off in his team's last match), it had to be served in the team's next competitive international match(es).",do red wines carry over in world cup?,False,0
1027,"(Non-disclosure agreement) A non-disclosure agreement (NDA), also known as a confidentiality agreement (CA), confidential disclosure agreement (CDA), proprietary information agreement (PIA) or secrecy agreement (SA), is a legal contract between at least two parties that outlines confidential material, knowledge, or information that the parties wish to share with one another for certain purposes, but wish to restrict access to or by third parties. The most common forms of these are in doctor--patient confidentiality (physician--patient privilege), attorney--client privilege, priest--penitent privilege, and bank--client confidentiality agreements.",is there a difference between a confidentiality agreement and a non disclosure agreement,False,1
1028,"(Non-disclosure agreement) A non-disclosure agreement (NDA), also known as a confidentiality agreement (CA), confidential disclosure agreement (CDA), proprietary information agreement (PIA) or secrecy agreement (SA), is a legal contract between at least two parties that outlines confidential material, knowledge, or information that the parties wish to share with one another for certain purposes, but wish to restrict access to or by third parties. The most common forms of these are in doctor--patient confidentiality (physician--patient privilege), attorney--client privilege, priest--penitent privilege, and bank--client confidentiality agreements.",is there no difference between a confidentiality agreement and a non disclosure agreement?,True,0
1031,"(Google Drive) Google Drive is a file storage and synchronization service developed by Google. Launched on April 24, 2012, Google Drive allows users to store files on their servers, synchronize files across devices, and share files. In addition to a website, Google Drive offers apps with offline capabilities for Windows and macOS computers, and Android and iOS smartphones and tablets. Google Drive encompasses Google Docs, Sheets and Slides, an office suite that permits collaborative editing of documents, spreadsheets, presentations, drawings, forms, and more. Files created and edited through the office suite are saved in Google Drive.",is google drive the same as google docs,False,1
1032,"(Google Drive) Google Drive is a file storage and synchronization service developed by Google. Launched on April 24, 2012, Google Drive allows users to store files on their servers, synchronize files across devices, and share files. In addition to a website, Google Drive offers apps with offline capabilities for Windows and macOS computers, and Android and iOS smartphones and tablets. Google Drive encompasses Google Docs, Sheets and Slides, an office suite that permits collaborative editing of documents, spreadsheets, presentations, drawings, forms, and more. Files created and edited through the office suite are saved in Google Drive.",is google drive the unequal as google docs?,True,0
1037,"(Molecule) The definition of the molecule has evolved as knowledge of the structure of molecules has increased. Earlier definitions were less precise, defining molecules as the smallest particles of pure chemical substances that still retain their composition and chemical properties. This definition often breaks down since many substances in ordinary experience, such as rocks, salts, and metals, are composed of large crystalline networks of chemically bonded atoms or ions, but are not made of discrete molecules.",is a particle the same as a molecule,False,1
1038,"(Molecule) The definition of the molecule has evolved as knowledge of the structure of molecules has increased. Earlier definitions were less precise, defining molecules as the smallest particles of pure chemical substances that still retain their composition and chemical properties. This definition often breaks down since many substances in ordinary experience, such as rocks, salts, and metals, are composed of large crystalline networks of chemically bonded atoms or ions, but are not made of discrete molecules.",is a particle the different as a molecule?,True,0
1044,"(A Wrinkle in Time (2018 film)) A Wrinkle in Time premiered at the El Capitan Theatre on February 26, 2018, with a theatrical release on March 9, 2018, through the Disney Digital 3-D, Real D 3D, and IMAX formats. The film received mixed reviews, with critics taking issue ``with the film's heavy use of CGI and numerous plot holes'' while some ``celebrated its message of female empowerment and diversity''. With a total production and advertisement budget of around $250 million, the film underperformed and was deemed a box office bomb, grossing just $132 million worldwide and losing Disney at least $86 million.",is the movie a wrinkle in time out,True,1
1045,"(A Wrinkle in Time (2018 film)) A Wrinkle in Time premiered at the El Capitan Theatre on February 26, 2018, with a theatrical release on March 9, 2018, through the Disney Digital 3-D, Real D 3D, and IMAX formats. The film received mixed reviews, with critics taking issue ``with the film's heavy use of CGI and numerous plot holes'' while some ``celebrated its message of female empowerment and diversity''. With a total production and advertisement budget of around $250 million, the film underperformed and was deemed a box office bomb, grossing just $132 million worldwide and losing Disney at least $86 million.",is the movie a wrinkle in lime out?,False,0
1054,"(Brown rice syrup) Brown rice (malt) syrup, also known as rice syrup or rice malt, is a sweetener which is rich in compounds categorized as sugars and is derived by culturing cooked rice starch with saccharifying enzymes to break down the starches, followed by straining off the liquid and reducing it by evaporative heating until the desired consistency is reached. The enzymes used in the saccharification step are supplied by an addition of sprouted barley grains to the rice starch (the traditional method) or by adding bacterial- or fungal-derived purified enzyme isolates (the modern, industrialized method).",is rice syrup the same as rice malt syrup,True,1
1055,"(Brown rice syrup) Brown rice (malt) syrup, also known as rice syrup or rice malt, is a sweetener which is rich in compounds categorized as sugars and is derived by culturing cooked rice starch with saccharifying enzymes to break down the starches, followed by straining off the liquid and reducing it by evaporative heating until the desired consistency is reached. The enzymes used in the saccharification step are supplied by an addition of sprouted barley grains to the rice starch (the traditional method) or by adding bacterial- or fungal-derived purified enzyme isolates (the modern, industrialized method).",is maple syrup the same as rice malt syrup?,False,0
1063,"(Jet engine) In common parlance, the term jet engine loosely refers to an internal combustion airbreathing jet engine. These typically feature a rotating air compressor powered by a turbine, with the leftover power providing thrust via a propelling nozzle -- this process is known as the Brayton thermodynamic cycle. Jet aircraft use such engines for long-distance travel. Early jet aircraft used turbojet engines which were relatively inefficient for subsonic flight. Modern subsonic jet aircraft usually use more complex high-bypass turbofan engines. These engines offer high speed and greater fuel efficiency than piston and propeller aeroengines over long distances. Some jet engines optimized for high speed applications (ramjets and scramjets) use the ram effect of the vehicle's speed instead of a mechanical compressor.",is a jet engine an external combustion engine,False,1
1066,"(Jet engine) In common parlance, the term jet engine loosely refers to an internal combustion airbreathing jet engine. These typically feature a rotating air compressor powered by a turbine, with the leftover power providing thrust via a propelling nozzle -- this process is known as the Brayton thermodynamic cycle. Jet aircraft use such engines for long-distance travel. Early jet aircraft used turbojet engines which were relatively inefficient for subsonic flight. Modern subsonic jet aircraft usually use more complex high-bypass turbofan engines. These engines offer high speed and greater fuel efficiency than piston and propeller aeroengines over long distances. Some jet engines optimized for high speed applications (ramjets and scramjets) use the ram effect of the vehicle's speed instead of a mechanical compressor.",Is a jet engine an internal combustion engine?,True,0
1073,"(Dentures) Dentures (also known as false teeth) are prosthetic devices constructed to replace missing teeth; they are supported by the surrounding soft and hard tissues of the oral cavity. Conventional dentures are removable (removable partial denture or complete denture). However, there are many denture designs, some which rely on bonding or clasping onto teeth or dental implants (fixed prosthodontics). There are two main categories of dentures, the distinction being whether they are used to replace missing teeth on the mandibular arch or on the maxillary arch.",are dentures and false teeth the same thing,True,1
1074,"(Dentures) Dentures (also known as false teeth) are prosthetic devices constructed to replace missing teeth; they are supported by the surrounding soft and hard tissues of the oral cavity. Conventional dentures are removable (removable partial denture or complete denture). However, there are many denture designs, some which rely on bonding or clasping onto teeth or dental implants (fixed prosthodontics). There are two main categories of dentures, the distinction being whether they are used to replace missing teeth on the mandibular arch or on the maxillary arch.",are dentures and false memories the same thing?,False,0
1079,"(That Night) This film is notable for the fact that both Eliza Dushku (of Buffy the Vampire Slayer fame) and Katherine Heigl (of Grey's Anatomy fame) made their first film appearances in it, sharing a few scenes. Dushku was eleven years old at that time, and Heigl was thirteen.",is katherine heigl in the movie that night,True,1
1080,"(That Night) This film is notable for the fact that both Eliza Dushku (of Buffy the Vampire Slayer fame) and Katherine Heigl (of Grey's Anatomy fame) made their first film appearances in it, sharing a few scenes. Dushku was eleven years old at that time, and Heigl was thirteen.",is katherine heigl in the movie that girl?,False,0
1089,"(Blocking the plate) In baseball, blocking the plate is a technique performed by a catcher to prevent a runner from scoring. The act of blocking the plate accounted for most of the physical contact in Major League Baseball prior to the 2014 season, when it was outlawed except when the catcher already has possession of the ball.",can a catcher block home plate without the ball,False,1
1090,"(Blocking the plate) In baseball, blocking the plate is a technique performed by a catcher to prevent a runner from scoring. The act of blocking the plate accounted for most of the physical contact in Major League Baseball prior to the 2014 season, when it was outlawed except when the catcher already has possession of the ball.",can a catcher block home plate with the ball?,True,0
1121,"(University of London) UCL and King's College, whose campaign for a teaching university in London had resulted in the university's reconstitution as a federal institution, went even further than becoming schools of the university and were actually merged into it. UCL's merger, under the 1905 University College London (Transfer) Act, happened in 1907. The charter of 1836 was surrendered and all of UCL's property became the University of London's. King's College followed in 1910 under the 1908 King's College London (Transfer) Act. This was a slightly more complicated case, as the theological department of the college (founded in 1846) did not merge into the university but maintained a separate legal existence under King's College's 1829 charter.",is ucl and university of london the same,True,1
1122,"(University of London) UCL and King's College, whose campaign for a teaching university in London had resulted in the university's reconstitution as a federal institution, went even further than becoming schools of the university and were actually merged into it. UCL's merger, under the 1905 University College London (Transfer) Act, happened in 1907. The charter of 1836 was surrendered and all of UCL's property became the University of London's. King's College followed in 1910 under the 1908 King's College London (Transfer) Act. This was a slightly more complicated case, as the theological department of the college (founded in 1846) did not merge into the university but maintained a separate legal existence under King's College's 1829 charter.",are ucl and university of london each unique?,False,0
1123,"(Ann Perkins) Chris and Ann decide to move to Ann Arbor, Michigan, as Chris is offered a job at the University of Michigan coupled with their desire to be closer to Ann's family, who reside in Michigan. Upon hearing the news, Leslie decides to throw Ann a goodbye party and start groundbreaking on ``Pawnee Commons'', the lot that was a pit at the start of the series, which Leslie vowed to turn into a park. On Ann and Chris' final day in Pawnee, Ann tells Leslie she will always be her best friend and invites her to come and visit, then she and Chris leave Pawnee until moving back in the final episode of season 7.",do chris and ann leave parks and rec,True,1
1124,"(Ann Perkins) Chris and Ann decide to move to Ann Arbor, Michigan, as Chris is offered a job at the University of Michigan coupled with their desire to be closer to Ann's family, who reside in Michigan. Upon hearing the news, Leslie decides to throw Ann a goodbye party and start groundbreaking on ``Pawnee Commons'', the lot that was a pit at the start of the series, which Leslie vowed to turn into a park. On Ann and Chris' final day in Pawnee, Ann tells Leslie she will always be her best friend and invites her to come and visit, then she and Chris leave Pawnee until moving back in the final episode of season 7.",do chris and ann leave sparks and rec?,False,0
1129,"(American entry into Canada by land) An enhanced driver's license (EDL), currently issued by the states of Michigan, Minnesota, New York, Vermont, and Washington, is specifically designed to meet the requirements of the Western Hemisphere Travel Initiative (WHTI) to re-enter the United States via a land or water border. An EDL will also suffice as proof of identity and citizenship for American citizens entering Canada by road.",can i go to canada with an edl,True,1
1130,"(American entry into Canada by land) An enhanced driver's license (EDL), currently issued by the states of Michigan, Minnesota, New York, Vermont, and Washington, is specifically designed to meet the requirements of the Western Hemisphere Travel Initiative (WHTI) to re-enter the United States via a land or water border. An EDL will also suffice as proof of identity and citizenship for American citizens entering Canada by road.",can i go to canada with an emu?,False,0
1133,(Gun laws in Ohio) Non-licensees and all users of long guns have much stricter rules for carrying firearms in their vehicles. Ohio statute O.R.C. 2923.16 allows for three ways for those not licensed to carry a concealed handgun to transport firearms in a motor vehicle. The firearm(s) must be unloaded and carried in one of the following ways:,can you carry a gun in your car in ohio,True,1
1134,(Gun laws in Ohio) Non-licensees and all users of long guns have much stricter rules for carrying firearms in their vehicles. Ohio statute O.R.C. 2923.16 allows for three ways for those not licensed to carry a concealed handgun to transport firearms in a motor vehicle. The firearm(s) must be unloaded and carried in one of the following ways:,can you carry a gun in your carp in ohio?,False,0
1136,"(Green anaconda) Anacondas live in swamps, marshes, and slow-moving streams, mainly in the tropical rainforests of the Amazon and Orinoco basins. They are cumbersome on land, but stealthy and sleek in the water. Their eyes and nasal openings are on top of their heads, allowing them to lie in wait for prey while remaining nearly completely submerged.",do green anacondas live in the amazon rainforest,True,1
1138,"(Green anaconda) Anacondas live in swamps, marshes, and slow-moving streams, mainly in the tropical rainforests of the Amazon and Orinoco basins. They are cumbersome on land, but stealthy and sleek in the water. Their eyes and nasal openings are on top of their heads, allowing them to lie in wait for prey while remaining nearly completely submerged.",do green beans live in the amazon rainforest?,False,0
1140,"(Gun laws in Massachusetts) All private sales are required to be registered through an FA-10 form with the Criminal History Board, Firearm Records division. The state has an assault weapons ban similar to the expired Federal ban. Massachusetts is a ``may issue'', as such the LTC-A is issued in a discretionary manner.",can you own an assault rifle in massachusetts,False,1
1141,"(Gun laws in Massachusetts) All private sales are required to be registered through an FA-10 form with the Criminal History Board, Firearm Records division. The state has an assault weapons ban similar to the expired Federal ban. Massachusetts is a ``may issue'', as such the LTC-A is issued in a discretionary manner.",can you own no assault rifle in massachusetts?,True,0
1144,"(Tara Knowles) Later Gemma comes to see her and confesses that it was Clay who wanted her dead because of the letters, which she gives to Gemma. She reveals later to Gemma that she was fully aware of her plan to have Clay killed by Jax and hide the letters that involve her and Unser, to prompt Jax to stay as President. Tara gives Jax a blood thinner to inject into Clay, who is recuperating at St. Thomas. She then tells Jax, in front of Gemma, that he will kill Clay and come get her and the boys, so they can leave Charming forever. This plan fails as Jax is forced to stay due to the influence of Romeo Parada and Luis Torres who are undercover CIA agents. They need SAMCRO to provide weapons and transport drugs or they will crush the club. Understanding that Jax has to become President, Tara decides to remain with him. In the season finale, with Gemma watching Tara stands behind Jax at the head of the table, one arm draped around him, mirroring a photo of Gemma and John Teller.",does tara die in sons of anarchy season 4,False,1
1145,"(Tara Knowles) Later Gemma comes to see her and confesses that it was Clay who wanted her dead because of the letters, which she gives to Gemma. She reveals later to Gemma that she was fully aware of her plan to have Clay killed by Jax and hide the letters that involve her and Unser, to prompt Jax to stay as President. Tara gives Jax a blood thinner to inject into Clay, who is recuperating at St. Thomas. She then tells Jax, in front of Gemma, that he will kill Clay and come get her and the boys, so they can leave Charming forever. This plan fails as Jax is forced to stay due to the influence of Romeo Parada and Luis Torres who are undercover CIA agents. They need SAMCRO to provide weapons and transport drugs or they will crush the club. Understanding that Jax has to become President, Tara decides to remain with him. In the season finale, with Gemma watching Tara stands behind Jax at the head of the table, one arm draped around him, mirroring a photo of Gemma and John Teller.",does tara live in sons of anarchy season 4?,True,0
1153,"(Stand-your-ground law) The states that have adopted stand-your-ground in practice, either through case law/precedent, jury instructions or by other means, are California, Colorado, Illinois, New Mexico, Oregon, Virginia, and Washington.",does oregon have a stand your ground law,True,1
1155,"(Stand-your-ground law) The states that have adopted stand-your-ground in practice, either through case law/precedent, jury instructions or by other means, are California, Colorado, Illinois, New Mexico, Oregon, Virginia, and Washington.",does ohio have a stand your ground law?,False,0
1160,"(Kevin Durant) Durant was selected as the second overall pick in the 2007 NBA draft by the Seattle SuperSonics. In his first regular season game, the 19-year-old Durant registered 18 points, 5 rebounds, and 3 steals against the Denver Nuggets. On November 16, he made the first game-winning shot of his career in a game against the Atlanta Hawks. At the conclusion of the season, he was named the NBA Rookie of the Year behind averages of 20.3 points, 4.4 rebounds, and 2.4 assists per game. He joined Carmelo Anthony and LeBron James as the only teenagers in league history to average at least 20 points per game over an entire season.",did kevin durant play for the seattle supersonics,True,1
1161,"(Kevin Durant) Durant was selected as the second overall pick in the 2007 NBA draft by the Seattle SuperSonics. In his first regular season game, the 19-year-old Durant registered 18 points, 5 rebounds, and 3 steals against the Denver Nuggets. On November 16, he made the first game-winning shot of his career in a game against the Atlanta Hawks. At the conclusion of the season, he was named the NBA Rookie of the Year behind averages of 20.3 points, 4.4 rebounds, and 2.4 assists per game. He joined Carmelo Anthony and LeBron James as the only teenagers in league history to average at least 20 points per game over an entire season.",did kevin durant pay for the seattle supersonics?,False,0
1177,"(Endeavour (TV series)) Endeavour is a British television detective drama series. It is a prequel to the long-running Inspector Morse and, like that series, is set primarily in Oxford. Shaun Evans portrays the young Endeavour Morse beginning his career as a Detective Constable, and later as Detective Sergeant, with the Oxford City Police CID. The series is produced for ITV as a Mammoth Screen and Masterpiece co-production for ITV Studios. After a pilot episode in 2012, the first series was broadcast in 2013, and four more series have followed. A fifth series with six episodes set in 1968 began on 4 February 2018 and finished on 11 March 2018. A sixth series was later announced, set to air in 2019.",will there be more episodes of endeavour morse,True,1
1178,"(Endeavour (TV series)) Endeavour is a British television detective drama series. It is a prequel to the long-running Inspector Morse and, like that series, is set primarily in Oxford. Shaun Evans portrays the young Endeavour Morse beginning his career as a Detective Constable, and later as Detective Sergeant, with the Oxford City Police CID. The series is produced for ITV as a Mammoth Screen and Masterpiece co-production for ITV Studios. After a pilot episode in 2012, the first series was broadcast in 2013, and four more series have followed. A fifth series with six episodes set in 1968 began on 4 February 2018 and finished on 11 March 2018. A sixth series was later announced, set to air in 2019.",will there be more episodes of endeavour remorse?,False,0
1181,"(American Ninja Warrior) To date only two competitors, rock-climbers Isaac Caldiero and Geoff Britten, have finished the course and achieved ``Total Victory''. Caldiero is the only competitor to win the cash prize. The series premiered on December 12, 2009 on the now-defunct cable channel G4 and now airs on NBC with encore episodes airing on USA Network and NBCSN.",has there ever been a american ninja warrior,True,1
1182,"(American Ninja Warrior) To date only two competitors, rock-climbers Isaac Caldiero and Geoff Britten, have finished the course and achieved ``Total Victory''. Caldiero is the only competitor to win the cash prize. The series premiered on December 12, 2009 on the now-defunct cable channel G4 and now airs on NBC with encore episodes airing on USA Network and NBCSN.",has there ever been a armenian ninja warrior?,False,0
1185,"(12 Strong) Following Dostum's departure, Nelson plans to continue operating against the Taliban with his Americans and the few Afghan fighters remaining with them. Encountering a large force of Al-Qaeda and Taliban fighters and armored vehicles, ODA 595, rejoined by Diller and his element, uses air support to eliminate many of the fighters and most of the armor, but are discovered and attacked. Spencer is critically injured by a suicide bomber, and the team is about to be overrun under heavy Taliban and Al-Qaeda pressure when Dostum returns with his forces. Together, the American and Northern Alliance forces disperse the Taliban and Al-Qaeda, and Dostum tracks down and kills Razzan. After Spencer is medevaced, Nelson and Dostum continue to Mazar-i-Sharif but find Atta Muhammad has beaten them there. Against expectations, Dostum and Muhammad meet peacefully and put aside their differences. Impressed by Nelson and the Americans' efforts, Dostum gives Nelson his prized riding crop and tells him that he will always consider Nelson a brother and fellow fighter. Spencer ultimately survives, and ODA 595 returns home after spending 23 days in Afghanistan.",does the main character in 12 strong die,False,1
1186,"(12 Strong) Following Dostum's departure, Nelson plans to continue operating against the Taliban with his Americans and the few Afghan fighters remaining with them. Encountering a large force of Al-Qaeda and Taliban fighters and armored vehicles, ODA 595, rejoined by Diller and his element, uses air support to eliminate many of the fighters and most of the armor, but are discovered and attacked. Spencer is critically injured by a suicide bomber, and the team is about to be overrun under heavy Taliban and Al-Qaeda pressure when Dostum returns with his forces. Together, the American and Northern Alliance forces disperse the Taliban and Al-Qaeda, and Dostum tracks down and kills Razzan. After Spencer is medevaced, Nelson and Dostum continue to Mazar-i-Sharif but find Atta Muhammad has beaten them there. Against expectations, Dostum and Muhammad meet peacefully and put aside their differences. Impressed by Nelson and the Americans' efforts, Dostum gives Nelson his prized riding crop and tells him that he will always consider Nelson a brother and fellow fighter. Spencer ultimately survives, and ODA 595 returns home after spending 23 days in Afghanistan.",does the main character in 12 strong live?,True,0
1200,"(Four-wheel drive) Four-wheel drive, also called 4×4 (``four by four'') or 4WD, refers to a two-axled vehicle drivetrain capable of providing torque to all of its wheels simultaneously. It may be full-time or on-demand, and is typically linked via a transfer case providing an additional output drive-shaft and, in many instances, additional gear ranges.",is 4x4 the same as 4 wheel drive,True,1
