pairID,passage,question,hard_label,is_seed_question
1660,"(Drinking straw) A drinking straw or drinking tube is a small pipe that allows its user to more conveniently consume a beverage. A thin tube of paper, plastic (such as polypropylene and polystyrene), or other material is used by placing one end in the mouth and the other in the beverage. A combination of muscular action of the tongue and cheeks reduces air pressure in the mouth and above the liquid in the straw, whereupon atmospheric pressure forces the beverage through the straw. Drinking straws can be straight or have an angle-adjustable bellows segment.",did straws used to be made of paper,True,1
1662,"(Drinking straw) A drinking straw or drinking tube is a small pipe that allows its user to more conveniently consume a beverage. A thin tube of paper, plastic (such as polypropylene and polystyrene), or other material is used by placing one end in the mouth and the other in the beverage. A combination of muscular action of the tongue and cheeks reduces air pressure in the mouth and above the liquid in the straw, whereupon atmospheric pressure forces the beverage through the straw. Drinking straws can be straight or have an angle-adjustable bellows segment.",did straws not used to be made of paper?,False,0
1670,"(Washing out mouth with soap) This punishment still has advocates today, even though its use has diminished considerably in recent years in favour of discipline methods that are not considered violent or humiliating. Additionally, ingestion of soaps and detergents can have potentially serious health consequences, and persons utilizing this form of punishment may face legal sanctions.",is it safe to wash your kid's mouth out with soap,False,1
1672,"(Washing out mouth with soap) This punishment still has advocates today, even though its use has diminished considerably in recent years in favour of discipline methods that are not considered violent or humiliating. Additionally, ingestion of soaps and detergents can have potentially serious health consequences, and persons utilizing this form of punishment may face legal sanctions.",is it not safe to wash your kid's mouth out with soap?,True,0
1759,"(Seat belt laws in the United States) Most seat belt laws in the United States are left to the states. However, the first seat belt law was a federal law, Title 49 of the United States Code, Chapter 301, Motor Vehicle Safety Standard, which took effect on January 1, 1968, that required all vehicles (except buses) to be fitted with seat belts in all designated seating positions. This law has since been modified to require three-point seat belts in outboard-seating positions, and finally three-point seat belts in all seating positions. Initially, seat belt use was voluntary. New York was the first state to pass a law which required vehicle occupants to wear seat belts, a law that came into effect on December 1, 1984. Officer Nicholas Cimmino of the Westchester County Department of Public Safety wrote the nation's first ticket for such violation. New Hampshire is the only state that has no enforceable laws for the wearing of seat belts in a vehicle.",is there a seat belt law in new hampshire,False,1
1762,"(Seat belt laws in the United States) Most seat belt laws in the United States are left to the states. However, the first seat belt law was a federal law, Title 49 of the United States Code, Chapter 301, Motor Vehicle Safety Standard, which took effect on January 1, 1968, that required all vehicles (except buses) to be fitted with seat belts in all designated seating positions. This law has since been modified to require three-point seat belts in outboard-seating positions, and finally three-point seat belts in all seating positions. Initially, seat belt use was voluntary. New York was the first state to pass a law which required vehicle occupants to wear seat belts, a law that came into effect on December 1, 1984. Officer Nicholas Cimmino of the Westchester County Department of Public Safety wrote the nation's first ticket for such violation. New Hampshire is the only state that has no enforceable laws for the wearing of seat belts in a vehicle.",is there not a single seat belt law in new hampshire?,True,0
1764,"(2018 FIFA World Cup qualification – UEFA Group H) The group winners, Belgium, qualified directly for the 2018 FIFA World Cup. The group runners-up, Greece, advanced to the play-offs as one of the best 8 runners-up, where they lost to Croatia and thus failed to qualify for the first time since 2010.",did greece qualify for the 2018 world cup,False,1
1765,"(2018 FIFA World Cup qualification – UEFA Group H) The group winners, Belgium, qualified directly for the 2018 FIFA World Cup. The group runners-up, Greece, advanced to the play-offs as one of the best 8 runners-up, where they lost to Croatia and thus failed to qualify for the first time since 2010.",did greece qualify never ever for the 2018 world cup?,True,0
1795,"(Night of the Living Dead) Romero drew inspiration from Richard Matheson's I Am Legend (1954), a horror novel about a plague that ravages a futuristic Los Angeles. The infected in I Am Legend become vampire-like creatures and prey on the uninfected. Discussing the creation of Night of the Living Dead, Romero remarked, ``I had written a short story, which I basically had ripped off from a Richard Matheson novel called I Am Legend.'' Romero further explained:",is night of the living dead a true story,False,1
1805,"(Night of the Living Dead) Romero drew inspiration from Richard Matheson's I Am Legend (1954), a horror novel about a plague that ravages a futuristic Los Angeles. The infected in I Am Legend become vampire-like creatures and prey on the uninfected. Discussing the creation of Night of the Living Dead, Romero remarked, ``I had written a short story, which I basically had ripped off from a Richard Matheson novel called I Am Legend.'' Romero further explained:",is night of the living dead not a verifiable story?,True,0
1829,"(Paris Convention for the Protection of Industrial Property) As of February 2017, the Convention has 177 contracting member countries, which makes it one of the most widely adopted treaties worldwide. Notably, Taiwan (officially the Republic of China or ROC) and Burma are not parties to the Convention. However, according to Article 27 of its Patent Act, Taiwan recognizes priority claims from contracting members.",is taiwan a member of the paris convention,False,1
1830,"(Paris Convention for the Protection of Industrial Property) As of February 2017, the Convention has 177 contracting member countries, which makes it one of the most widely adopted treaties worldwide. Notably, Taiwan (officially the Republic of China or ROC) and Burma are not parties to the Convention. However, according to Article 27 of its Patent Act, Taiwan recognizes priority claims from contracting members.",is taiwan certainly not a member of the paris convention?,True,0
1834,"(Article Five of the United States Constitution) The practice of limiting the time available to the states to ratify proposed amendments began in 1917 with the Eighteenth Amendment. All amendments proposed since then, with the exception of the Nineteenth Amendment and the (still pending) Child Labor Amendment, have included a deadline, either in the body of the proposed amendment, or in the joint resolution transmitting it to the states. The ratification deadline ``clock'' begins running on the day final action is completed in Congress. An amendment may be ratified at any time after final congressional action, even if the states have not yet been officially notified.",is there a time limit for ratification of an amendment,True,1
1835,"(Article Five of the United States Constitution) The practice of limiting the time available to the states to ratify proposed amendments began in 1917 with the Eighteenth Amendment. All amendments proposed since then, with the exception of the Nineteenth Amendment and the (still pending) Child Labor Amendment, have included a deadline, either in the body of the proposed amendment, or in the joint resolution transmitting it to the states. The ratification deadline ``clock'' begins running on the day final action is completed in Congress. An amendment may be ratified at any time after final congressional action, even if the states have not yet been officially notified.",is there not a time limit for ratification of an amendment?,False,0
1842,(Sweat allergy) A sweat allergy is the exacerbation of atopic dermatitis associated with an elevated body temperature and resulting increases in the production of sweat. It appears as small reddish wheals that become visible in response to increased temperature and resulting production of sweat. It can affect all ages. Sweating can trigger intense itching or cholinergic urticaria. The protein MGL_1304 secreted by mycobiota present on the skin such as Malassezia globosa acts as a histamine or antigen. People can be desensitized using their own samples of sweat that have been purified that contains small amounts of the allergen. The allergy is not due to the sweat itself but instead to an allergy-producing protein secreted by bacteria found on the skin.,is it possible to be alergic to your own sweat,True,1
1846,(Sweat allergy) A sweat allergy is the exacerbation of atopic dermatitis associated with an elevated body temperature and resulting increases in the production of sweat. It appears as small reddish wheals that become visible in response to increased temperature and resulting production of sweat. It can affect all ages. Sweating can trigger intense itching or cholinergic urticaria. The protein MGL_1304 secreted by mycobiota present on the skin such as Malassezia globosa acts as a histamine or antigen. People can be desensitized using their own samples of sweat that have been purified that contains small amounts of the allergen. The allergy is not due to the sweat itself but instead to an allergy-producing protein secreted by bacteria found on the skin.,is it not even close to be alergic to your own sweat?,False,0
1847,"(Independence Day (Philippines)) Independence Day (Filipino: Araw ng Kasarinlan; also known as Araw ng Kalayaan, (or ``Day of Freedom'') is an annual national holiday in the Philippines observed on June 12, commemorating the independence of the Philippines from Spain.",is june 12 a holiday in the philippines,True,1
1850,"(Independence Day (Philippines)) Independence Day (Filipino: Araw ng Kasarinlan; also known as Araw ng Kalayaan, (or ``Day of Freedom'') is an annual national holiday in the Philippines observed on June 12, commemorating the independence of the Philippines from Spain.",is june 12 a no longer celebrated holiday in the philippines?,False,0
1859,"(Recorder (musical instrument)) Recorders are made in different sizes with names and compasses roughly corresponding to different vocal ranges. The sizes most commonly in use today are the soprano (aka ``descant'', lowest note C), alto (aka ``treble'', lowest note F), tenor (lowest note C) and bass (lowest note F). Recorders are traditionally constructed from wood and ivory, while most recorders made in recent years are constructed from molded plastic. The recorders' internal and external proportions vary, but the bore is generally reverse conical (i.e. tapering towards the foot) to cylindrical, and all recorder fingering systems make extensive use of forked fingerings.",is a descant recorder the same as a soprano,True,1
1861,"(Recorder (musical instrument)) Recorders are made in different sizes with names and compasses roughly corresponding to different vocal ranges. The sizes most commonly in use today are the soprano (aka ``descant'', lowest note C), alto (aka ``treble'', lowest note F), tenor (lowest note C) and bass (lowest note F). Recorders are traditionally constructed from wood and ivory, while most recorders made in recent years are constructed from molded plastic. The recorders' internal and external proportions vary, but the bore is generally reverse conical (i.e. tapering towards the foot) to cylindrical, and all recorder fingering systems make extensive use of forked fingerings.",is a descant recorder not the same as a soprano?,False,0
1889,"(Payola) Payola, in the music industry, is the illegal practice of payment or other inducement by record companies for the broadcast of recordings on commercial radio in which the song is presented as being part of the normal day's broadcast, without announcing this prior to broadcast. Under US law, a radio station can play a specific song in exchange for money, but this must be disclosed on the air as being sponsored airtime, and that play of the song should not be counted as a ``regular airplay''.",is payola legal in canada and the united states,False,1
1890,"(Payola) Payola, in the music industry, is the illegal practice of payment or other inducement by record companies for the broadcast of recordings on commercial radio in which the song is presented as being part of the normal day's broadcast, without announcing this prior to broadcast. Under US law, a radio station can play a specific song in exchange for money, but this must be disclosed on the air as being sponsored airtime, and that play of the song should not be counted as a ``regular airplay''.",is payola not legal in the united states?,True,0
1895,"(Unlisted public company) An unlisted public company is a public company that is not listed on any stock exchange. Though the criteria vary somewhat between jurisdictions, a public company is a company that is registered as such and generally has a minimum share capital and a minimum number of shareholders. Each stock exchange has its own listing requirements which a company (or other entity) wishing to be listed must meet. Besides not qualifying to be listed, a public company may choose not to be listed on a stock exchange for a number of reasons, including because it is too small to qualify for a stock exchange listing, does not seek public investors, or there are too few shareholders for a listing. There is a cost to the listed entities, in the listing process and ongoing costs as well as in compliance costs such as the maintenance of a company register.",can a company be public but not listed,True,1
1898,"(Unlisted public company) An unlisted public company is a public company that is not listed on any stock exchange. Though the criteria vary somewhat between jurisdictions, a public company is a company that is registered as such and generally has a minimum share capital and a minimum number of shareholders. Each stock exchange has its own listing requirements which a company (or other entity) wishing to be listed must meet. Besides not qualifying to be listed, a public company may choose not to be listed on a stock exchange for a number of reasons, including because it is too small to qualify for a stock exchange listing, does not seek public investors, or there are too few shareholders for a listing. There is a cost to the listed entities, in the listing process and ongoing costs as well as in compliance costs such as the maintenance of a company register.",can a company be public but private?,False,0
1899,"(Cheers Beacon Hill) Cheers Beacon Hill is a bar/restaurant located on Beacon Street in the Beacon Hill neighborhood of Boston, Massachusetts, across from the Boston Public Garden. Founded in 1969 as the Bull & Finch Pub, the bar is best remembered internationally as the exterior of the bar seen in the hit NBC sitcom Cheers, which ran between 1982 and 1993.",is there a real cheers bar in boston,True,1
1901,"(Cheers Beacon Hill) Cheers Beacon Hill is a bar/restaurant located on Beacon Street in the Beacon Hill neighborhood of Boston, Massachusetts, across from the Boston Public Garden. Founded in 1969 as the Bull & Finch Pub, the bar is best remembered internationally as the exterior of the bar seen in the hit NBC sitcom Cheers, which ran between 1982 and 1993.",is there a real cheers bar not in boston?,False,0
1904,"(District of Columbia voting rights) In the United States House of Representatives, the District is represented by a delegate, who is not allowed to vote on the House floor but can vote on procedural matters and in congressional committees. D.C. residents have no representation in the United States Senate. The Twenty-third Amendment to the United States Constitution, adopted in 1961, entitles the District to the same number of electoral votes as that of the least populous state in the election of the President and Vice President of the United States.",can you vote for president in washington dc,True,1
1908,"(District of Columbia voting rights) In the United States House of Representatives, the District is represented by a delegate, who is not allowed to vote on the House floor but can vote on procedural matters and in congressional committees. D.C. residents have no representation in the United States Senate. The Twenty-third Amendment to the United States Constitution, adopted in 1961, entitles the District to the same number of electoral votes as that of the least populous state in the election of the President and Vice President of the United States.",do they not allow voting for president in washington dc?,False,0
1915,(Honda CRF series) The Honda CRF series is a line of four-stroke motocross and trail motorcycles manufactured and marketed by Honda.,is the honda crf 250 a 2 stroke,False,1
1924,(Honda CRF series) The Honda CRF series is a line of four-stroke motocross and trail motorcycles manufactured and marketed by Honda.,is the honda crf 250 not at all a 2 stroke?,True,0
1941,"(Light-independent reactions) The light-independent reactions, or dark reactions, of photosynthesis are chemical reactions that convert carbon dioxide and other compounds into glucose. These reactions occur in the stroma, the fluid-filled area of a chloroplast outside the thylakoid membranes. These reactions take the products (ATP and NADPH) of light-dependent reactions and perform further chemical processes on them. There are three phases to the light-independent reactions, collectively called the Calvin cycle: carbon fixation, reduction reactions, and ribulose 1,5-bisphosphate (RuBP) regeneration.",is the calvin cycle and dark reaction the same,True,1
1944,"(Light-independent reactions) The light-independent reactions, or dark reactions, of photosynthesis are chemical reactions that convert carbon dioxide and other compounds into glucose. These reactions occur in the stroma, the fluid-filled area of a chloroplast outside the thylakoid membranes. These reactions take the products (ATP and NADPH) of light-dependent reactions and perform further chemical processes on them. There are three phases to the light-independent reactions, collectively called the Calvin cycle: carbon fixation, reduction reactions, and ribulose 1,5-bisphosphate (RuBP) regeneration.",Isn't the calvin cycle and the dark reaction different?,False,0
1955,"(Wreck of the RMS Titanic) The wreck of the RMS Titanic lies at a depth of about 12,500 feet (3.8 km; 2.37 mi), about 370 miles (600 km) south-southeast off the coast of Newfoundland. It lies in two main pieces about a third of a mile (600 m) apart. The bow is still largely recognizable with many preserved interiors, despite its deterioration and the damage it sustained hitting the sea floor. In contrast, the stern is completely ruined. A debris field around the wreck contains hundreds of thousands of items spilled from the ship as she sank. The bodies of the passengers and crew would have also been distributed across the sea bed, but have been consumed by other organisms.",did they find both halves of the titanic,True,1
1957,"(Wreck of the RMS Titanic) The wreck of the RMS Titanic lies at a depth of about 12,500 feet (3.8 km; 2.37 mi), about 370 miles (600 km) south-southeast off the coast of Newfoundland. It lies in two main pieces about a third of a mile (600 m) apart. The bow is still largely recognizable with many preserved interiors, despite its deterioration and the damage it sustained hitting the sea floor. In contrast, the stern is completely ruined. A debris field around the wreck contains hundreds of thousands of items spilled from the ship as she sank. The bodies of the passengers and crew would have also been distributed across the sea bed, but have been consumed by other organisms.",did they not find both halves of the titanic?,False,0
1987,"(Pokémon: Let's Go, Pikachu! and Let's Go, Eevee!) Pokémon: Let's Go, Pikachu! and Let's Go, Eevee! (Japanese: ポケットモンスター Let's Go! ピカチュウ・Let's Go! イーブイ Hepburn: Poketto Monsutā Let's GO! Pikachū・Let's GO! Ībui, ``Pocket Monsters: Let's GO Pikachu and Let's GO Eevee) are upcoming role-playing video games (RPGs) developed by Game Freak and published by The Pokémon Company and Nintendo for the Nintendo Switch. The games are the first installments of the main Pokémon RPG series for the Nintendo Switch. They are enhanced remakes of the 1998 video game Pokémon Yellow, they will also contain influences from Pokémon Go, as well as integration with Go, and will support a new optional controller called the Poké Ball Plus. The games are scheduled to be released worldwide on November 16, 2018.",is pokemon let's go a remake of yellow,True,1
1992,"(Pokémon: Let's Go, Pikachu! and Let's Go, Eevee!) Pokémon: Let's Go, Pikachu! and Let's Go, Eevee! (Japanese: ポケットモンスター Let's Go! ピカチュウ・Let's Go! イーブイ Hepburn: Poketto Monsutā Let's GO! Pikachū・Let's GO! Ībui, ``Pocket Monsters: Let's GO Pikachu and Let's GO Eevee) are upcoming role-playing video games (RPGs) developed by Game Freak and published by The Pokémon Company and Nintendo for the Nintendo Switch. The games are the first installments of the main Pokémon RPG series for the Nintendo Switch. They are enhanced remakes of the 1998 video game Pokémon Yellow, they will also contain influences from Pokémon Go, as well as integration with Go, and will support a new optional controller called the Poké Ball Plus. The games are scheduled to be released worldwide on November 16, 2018.",is pokemon let's go not a regeneration of yellow?,False,0
2089,"(English-speaking world) Estimates that include second language speakers vary greatly, from 470 million to more than 1 billion. David Crystal calculates that, as of 2003, non-native speakers outnumbered native speakers by a ratio of 3 to 1. When combining native and non-native speakers, English is the most widely spoken language worldwide.",is english the most commonly spoken language in the world,True,1
2096,"(English-speaking world) Estimates that include second language speakers vary greatly, from 470 million to more than 1 billion. David Crystal calculates that, as of 2003, non-native speakers outnumbered native speakers by a ratio of 3 to 1. When combining native and non-native speakers, English is the most widely spoken language worldwide.",is English not the most commonly spoken language in the world?,False,0
2106,"(Learner's permit) Typically, a driver operating with a learner's permit must be accompanied by an adult licensed driver who is at least 21 years of age or older and in the passenger seat of the vehicle at all times.",can i drive a car with learners permit,True,1
2111,"(Learner's permit) Typically, a driver operating with a learner's permit must be accompanied by an adult licensed driver who is at least 21 years of age or older and in the passenger seat of the vehicle at all times.",can i drive a car if I don't have a learners permit?,False,0
2128,"(Large denominations of United States currency) The Federal Reserve began taking high-denomination currency out of circulation (destroying large bills received by banks) in 1969. As of May 30, 2009, only 336 $10,000 bills were known to exist; 342 remaining $5,000 bills; and 165,372 remaining $1,000 bills. Due to their rarity, collectors often pay considerably more than the face value of the bills to acquire them. Some are in museums in other parts of the world.",are there any thousand dollar bills in circulation,True,1
2133,"(Large denominations of United States currency) The Federal Reserve began taking high-denomination currency out of circulation (destroying large bills received by banks) in 1969. As of May 30, 2009, only 336 $10,000 bills were known to exist; 342 remaining $5,000 bills; and 165,372 remaining $1,000 bills. Due to their rarity, collectors often pay considerably more than the face value of the bills to acquire them. Some are in museums in other parts of the world.",are there any thousand dollar bills that are not rare?,False,0
2166,"(Interstate 94 in Michigan) The first segment of what later became I-94 within the state, the Willow Run Expressway, was built near Ypsilanti and Belleville in 1941, with an easterly extension to Detroit in 1945. This expressway was initially numbered M-112. In the mid-1950s, state and federal officials planned an Interstate to replace the original route of U.S. Highway 12 (US 12). By 1960, the length of I-94 was completed from Detroit to New Buffalo. Two years later, the US 12 designation was dropped from the freeway. Subsequent extensions in the 1960s completed most of the rest of the route, including the remaining sections between Detroit and Port Huron which superseded the routing of US 25. The last segment opened to the public in 1972 when Indiana completed its connection across the state line. Since completion, I-94 has remained relatively unchanged; a few interchanges have been rebuilt, a second span was constructed for the Blue Water Bridge, and in 1987, a plane crashed on the freeway during take off from the airport in Detroit. The routing of I-94 is notable for containing the first full freeway-to-freeway interchange in the United States, connecting to the Lodge Freeway (M-10), and for comprising the first complete border-to-border toll-free freeway in a state in the United States. The highway has one auxiliary route, I-194, which serves downtown Battle Creek, and eight business routes. Various segments have been dedicated to multiple people and places.",is i-94 a toll road in michigan,False,1
2168,"(Interstate 94 in Michigan) The first segment of what later became I-94 within the state, the Willow Run Expressway, was built near Ypsilanti and Belleville in 1941, with an easterly extension to Detroit in 1945. This expressway was initially numbered M-112. In the mid-1950s, state and federal officials planned an Interstate to replace the original route of U.S. Highway 12 (US 12). By 1960, the length of I-94 was completed from Detroit to New Buffalo. Two years later, the US 12 designation was dropped from the freeway. Subsequent extensions in the 1960s completed most of the rest of the route, including the remaining sections between Detroit and Port Huron which superseded the routing of US 25. The last segment opened to the public in 1972 when Indiana completed its connection across the state line. Since completion, I-94 has remained relatively unchanged; a few interchanges have been rebuilt, a second span was constructed for the Blue Water Bridge, and in 1987, a plane crashed on the freeway during take off from the airport in Detroit. The routing of I-94 is notable for containing the first full freeway-to-freeway interchange in the United States, connecting to the Lodge Freeway (M-10), and for comprising the first complete border-to-border toll-free freeway in a state in the United States. The highway has one auxiliary route, I-194, which serves downtown Battle Creek, and eight business routes. Various segments have been dedicated to multiple people and places.",is i-94 absolutely not a toll road in michigan?,True,0
2173,"(Taylor Hayes (The Bold and the Beautiful)) Taylor Hayes is a fictional character from the American CBS soap opera The Bold and the Beautiful, portrayed by Hunter Tylo. The character was created by William J. Bell and debuted during the episode dated June 6, 1990. Tylo appeared as a regular continuously until 1994 when she took a hiatus for a few months before being written back into the series. In 1996, she left the serial after being cast on Melrose Place, where she was soon fired on the grounds of being pregnant, and returned shortly after. In 2002, Tylo and the show's executive producer Bradley Bell had mutually agreed that the character was ``played out'', and Taylor was subsequently killed off, last appearing on October 30, 2002. Tylo returned in 2004, reprising Taylor as a ghost. She returned on a permanent basis in April 2005, with the character revealed to be alive. Tylo exited The Bold and the Beautiful again in July 2013, but returned for multiple guest appearances in 2014. She returned again in April 2018.",is taylor back on the bold and the beautiful,True,1
2174,"(Taylor Hayes (The Bold and the Beautiful)) Taylor Hayes is a fictional character from the American CBS soap opera The Bold and the Beautiful, portrayed by Hunter Tylo. The character was created by William J. Bell and debuted during the episode dated June 6, 1990. Tylo appeared as a regular continuously until 1994 when she took a hiatus for a few months before being written back into the series. In 1996, she left the serial after being cast on Melrose Place, where she was soon fired on the grounds of being pregnant, and returned shortly after. In 2002, Tylo and the show's executive producer Bradley Bell had mutually agreed that the character was ``played out'', and Taylor was subsequently killed off, last appearing on October 30, 2002. Tylo returned in 2004, reprising Taylor as a ghost. She returned on a permanent basis in April 2005, with the character revealed to be alive. Tylo exited The Bold and the Beautiful again in July 2013, but returned for multiple guest appearances in 2014. She returned again in April 2018.",is taylor no longer on the bold and the beautiful?,False,0
2188,(Dewey Decimal Classification) The first electronic version of ``Dewey'' was created in 1993. Hard-copy editions continue to be issued at intervals; the online WebDewey and Abridged WebDewey are updated quarterly.,is the dewey decimal system still in use,True,1
2189,(Dewey Decimal Classification) The first electronic version of ``Dewey'' was created in 1993. Hard-copy editions continue to be issued at intervals; the online WebDewey and Abridged WebDewey are updated quarterly.,is the dewey decimal system no longer used?,False,0
2205,"(Television licensing in the United Kingdom) In the United Kingdom and the Crown dependencies, any household watching or recording live television transmissions as they are being broadcast (terrestrial, satellite, cable, or Internet) is required to hold a television licence. Businesses, hospitals, schools and a range of other organisations are also required to hold television licences to watch and record live TV broadcasts. A television licence is also required to receive video on demand programme services provided by the BBC, on the iPlayer catch-up service.",do you need a tv licence in the uk,True,1
2206,"(Television licensing in the United Kingdom) In the United Kingdom and the Crown dependencies, any household watching or recording live television transmissions as they are being broadcast (terrestrial, satellite, cable, or Internet) is required to hold a television licence. Businesses, hospitals, schools and a range of other organisations are also required to hold television licences to watch and record live TV broadcasts. A television licence is also required to receive video on demand programme services provided by the BBC, on the iPlayer catch-up service.",do you not need a tv licence in the uk?,False,0
2225,"(Offside (association football)) There is no offside offence if a player receives the ball directly from a goal kick, a corner kick, a throw-in, or a dropped-ball. It is also not an offence if the ball was last deliberately played by an opponent (except for a deliberate save). In this context, according to the IFAB, ``A 'save' is when a player stops, or attempts to stop, a ball which is going into or very close to the goal with any part of the body except the hands/arms (unless the goalkeeper within the penalty area).''",can there be an offside offence if a player received the ball directly from a dropped ball,False,1
2226,"(Offside (association football)) There is no offside offence if a player receives the ball directly from a goal kick, a corner kick, a throw-in, or a dropped-ball. It is also not an offence if the ball was last deliberately played by an opponent (except for a deliberate save). In this context, according to the IFAB, ``A 'save' is when a player stops, or attempts to stop, a ball which is going into or very close to the goal with any part of the body except the hands/arms (unless the goalkeeper within the penalty area).''",can there maybe not be an offside offence if a player received the ball directly from a dropped ball?,True,0
2244,"(Hot tub folliculitis) This condition is caused by an infection of hair follicles due to the bacterium Pseudomonas aeruginosa. The bacterium is commonly found in hot tubs, water slides, and such places. Children are more prone to this because they usually stay in the water longer than adults. Hot tub folliculitis appears on the skin in the form of a rash, roughly resembling chicken pox and then develops further to appear as a pimple. Hot tub folliculitis can be extremely painful and/or itchy, and left alone without scratching will go away much more quickly. If the rash is aggravated, it can stay, worsen, and spread, lasting for months. By that time, it is much more difficult to treat. The dots usually go away after about 7 to 10 days but the condition leaves a hyperpigmented lesion that goes away after a few months.",can you get a rash from using a hot tub,True,1
2246,"(Hot tub folliculitis) This condition is caused by an infection of hair follicles due to the bacterium Pseudomonas aeruginosa. The bacterium is commonly found in hot tubs, water slides, and such places. Children are more prone to this because they usually stay in the water longer than adults. Hot tub folliculitis appears on the skin in the form of a rash, roughly resembling chicken pox and then develops further to appear as a pimple. Hot tub folliculitis can be extremely painful and/or itchy, and left alone without scratching will go away much more quickly. If the rash is aggravated, it can stay, worsen, and spread, lasting for months. By that time, it is much more difficult to treat. The dots usually go away after about 7 to 10 days but the condition leaves a hyperpigmented lesion that goes away after a few months.",Will you never risk a rash when using a hot tub?,False,0
2251,"(Foreign key) A table may have multiple foreign keys, and each foreign key can have a different parent table. Each foreign key is enforced independently by the database system. Therefore, cascading relationships between tables can be established using foreign keys.",can we have multiple foreign keys in a table,True,1
2252,"(Foreign key) A table may have multiple foreign keys, and each foreign key can have a different parent table. Each foreign key is enforced independently by the database system. Therefore, cascading relationships between tables can be established using foreign keys.",It is not possible to have multiple foreign keys in a table?,False,0
2255,"(The House of the Rising Sun) ``The House of the Rising Sun'' is a traditional folk song, sometimes called ``Rising Sun Blues''. It tells of a life gone wrong in New Orleans; many versions also urge a sibling to avoid the same fate. The most successful commercial version, recorded in 1964 by British rock group the Animals, was a number one hit on the UK Singles Chart and also in the United States and France. As a traditional folk song recorded by an electric rock band, it has been described as the ``first folk rock hit''.",is house of the rising sun about vietnam,False,1
2256,"(The House of the Rising Sun) ``The House of the Rising Sun'' is a traditional folk song, sometimes called ``Rising Sun Blues''. It tells of a life gone wrong in New Orleans; many versions also urge a sibling to avoid the same fate. The most successful commercial version, recorded in 1964 by British rock group the Animals, was a number one hit on the UK Singles Chart and also in the United States and France. As a traditional folk song recorded by an electric rock band, it has been described as the ``first folk rock hit''.",is house of the rising sun not about vietnam?,True,0
2261,"(Ip Man 3) Wing-sing accompanies Ip to the fight. After a battle with six and a half point poles, butterfly swords and an empty-handed fight, Ip eventually overpowers Cheung with a one-inch punch. Accepting defeat, Cheung destroys the banner that proclaimed himself to be the Grandmaster. Ip tells him that spending time with their closest ones are more important than competing and leaves. In the epilogue, it is revealed that Wing-sing died in 1960, and that Ip helped make Wing Chun well known internationally and left a legacy.",does ip man win in ip man 3,True,1
2266,"(Ip Man 3) Wing-sing accompanies Ip to the fight. After a battle with six and a half point poles, butterfly swords and an empty-handed fight, Ip eventually overpowers Cheung with a one-inch punch. Accepting defeat, Cheung destroys the banner that proclaimed himself to be the Grandmaster. Ip tells him that spending time with their closest ones are more important than competing and leaves. In the epilogue, it is revealed that Wing-sing died in 1960, and that Ip helped make Wing Chun well known internationally and left a legacy.",does Cheung not lose in ip man 3?,False,0
2270,"(United States Passport Card) The U.S. Passport Card is a limited travel document issued by the federal government of the United States in the size of a credit card. It may often be used as an identity card for purposes other than international travel, such as domestic air travel. Like a U.S. passport book, the passport card is only issued to U.S. citizens and U.S. nationals exclusively by the U.S. Department of State and is compliant to the standards for identity documents set by the REAL ID Act and can be used as proof of U.S. citizenship. The passport card allows cardholders to travel by domestic air flights within the United States and to enter and exit the United States via land and sea between member states of the Western Hemisphere Travel Initiative (WHTI). However, the passport card cannot be used for international air travel.",can i use passport card to fly domestically,True,1
2271,"(United States Passport Card) The U.S. Passport Card is a limited travel document issued by the federal government of the United States in the size of a credit card. It may often be used as an identity card for purposes other than international travel, such as domestic air travel. Like a U.S. passport book, the passport card is only issued to U.S. citizens and U.S. nationals exclusively by the U.S. Department of State and is compliant to the standards for identity documents set by the REAL ID Act and can be used as proof of U.S. citizenship. The passport card allows cardholders to travel by domestic air flights within the United States and to enter and exit the United States via land and sea between member states of the Western Hemisphere Travel Initiative (WHTI). However, the passport card cannot be used for international air travel.",can i never  use passport card to fly domestically?,False,0
2279,"(Thread seal tape) Thread seal tape (also known as PTFE tape or plumber's tape) is a polytetrafluoroethylene (PTFE) film tape commonly used in plumbing for sealing pipe threads. The tape is sold cut to specific widths and wound on a spool, making it easy to wind around pipe threads. It is also known by the genericized trademark Teflon tape; while Teflon is in fact identical to PTFE, Chemours (the trade-mark holders) consider this usage incorrect, especially as they no longer manufacture Teflon in tape form. Thread seal tape lubricates allowing for a deeper seating of the threads, and it helps prevent the threads from seizing when being unscrewed. The tape also works as a deformable filler and thread lubricant, helping to seal the joint without hardening or making it more difficult to tighten, and instead making it easier to tighten.",is thread seal tape the same as teflon tape,True,1
2282,"(Thread seal tape) Thread seal tape (also known as PTFE tape or plumber's tape) is a polytetrafluoroethylene (PTFE) film tape commonly used in plumbing for sealing pipe threads. The tape is sold cut to specific widths and wound on a spool, making it easy to wind around pipe threads. It is also known by the genericized trademark Teflon tape; while Teflon is in fact identical to PTFE, Chemours (the trade-mark holders) consider this usage incorrect, especially as they no longer manufacture Teflon in tape form. Thread seal tape lubricates allowing for a deeper seating of the threads, and it helps prevent the threads from seizing when being unscrewed. The tape also works as a deformable filler and thread lubricant, helping to seal the joint without hardening or making it more difficult to tighten, and instead making it easier to tighten.",is thread seal tape not similar to a teflon tape?,False,0
