pairID,passage,question,hard_label,is_seed_question
899,"(Dodge) From the late 20th century onwards, Dodge's highest performing vehicles fell under the category SRT. These models often came equipped with high performance, high displacement, but low fuel economy, V8s under the hood. These models included the Challenger SRT8, Charger SRT8, Jeep Grand Cherokee SRT8, and the low performance Dart /Neon SRT4. In 2015, FCA introduced the Hellcat, a 707 HP, supercharged 6.2L HEMI V8. These vehicles were at the top of FCA's performance lineup, with the exception of the 8.4L V10 powered Viper. In 2017, FCA introduced the Jeep Grand Cherokee Trackhawk to the lineup, which was a Jeep Grand Cherokee with the Hellcat V8 under the hood. Other performance modifications include Trackhawk specific wheels, and a muscular quad exhaust setup. Also released in 2017 was the Dodge Challenger Demon. It is powered by a 840 HP supercharged 6.2L HEMI V8 (not to be confused with the Hellcat HEMI), and comes from the factory with a toolbox known as the ``Demon Toolbox'' that has everything a buyer will need to drag race, including the skinny front drag tires. However, buyers will only get 840 HP on race fuel. On regular pump gas, it produces 808 HP, a 101 HP increase over the Hellcat.",is dodge and jeep made by the same company,True,1
900,"(Dodge) From the late 20th century onwards, Dodge's highest performing vehicles fell under the category SRT. These models often came equipped with high performance, high displacement, but low fuel economy, V8s under the hood. These models included the Challenger SRT8, Charger SRT8, Jeep Grand Cherokee SRT8, and the low performance Dart /Neon SRT4. In 2015, FCA introduced the Hellcat, a 707 HP, supercharged 6.2L HEMI V8. These vehicles were at the top of FCA's performance lineup, with the exception of the 8.4L V10 powered Viper. In 2017, FCA introduced the Jeep Grand Cherokee Trackhawk to the lineup, which was a Jeep Grand Cherokee with the Hellcat V8 under the hood. Other performance modifications include Trackhawk specific wheels, and a muscular quad exhaust setup. Also released in 2017 was the Dodge Challenger Demon. It is powered by a 840 HP supercharged 6.2L HEMI V8 (not to be confused with the Hellcat HEMI), and comes from the factory with a toolbox known as the ``Demon Toolbox'' that has everything a buyer will need to drag race, including the skinny front drag tires. However, buyers will only get 840 HP on race fuel. On regular pump gas, it produces 808 HP, a 101 HP increase over the Hellcat.",is dodge and jeep not ever made by the same company?,False,0
905,"(Offside (association football)) Offside is one of the laws of association football, codified in Law 11 of the Laws of the Game. The law states that a player is in an offside position if any of their body parts except the hands and arms is in the opponents' half of the pitch and closer to the opponents' goal line than both the ball and the second-last opponent (the last opponent is usually but not necessarily the goalkeeper).",do you have to touch the ball to be offside in soccer,False,1
906,"(Offside (association football)) Offside is one of the laws of association football, codified in Law 11 of the Laws of the Game. The law states that a player is in an offside position if any of their body parts except the hands and arms is in the opponents' half of the pitch and closer to the opponents' goal line than both the ball and the second-last opponent (the last opponent is usually but not necessarily the goalkeeper).",do you not have to touch the ball to be offside in soccer?,True,0
909,"(Drinking in public) According to the article 20.20 of the Offences Code of Russia, drinking in a place where it is forbidden by the federal law is punishable with a fine of 500 to 1500 rubles. The article 16 of the Federal Law #171-FZ ``About the State Regulation of Production and Trade of Ethanol, Alcoholic and Ethanol-containing Products and about Restriction of Alcoholic Products Consumption (Drinking)'' forbids drinking in almost all public places (including entrance halls, staircases and elevators of living buildings) except bars, restaurants or other similar establishments where it is permitted to sell alcoholic products for immediate consumption.",can you drink in the street in russia,False,1
910,"(Drinking in public) According to the article 20.20 of the Offences Code of Russia, drinking in a place where it is forbidden by the federal law is punishable with a fine of 500 to 1500 rubles. The article 16 of the Federal Law #171-FZ ``About the State Regulation of Production and Trade of Ethanol, Alcoholic and Ethanol-containing Products and about Restriction of Alcoholic Products Consumption (Drinking)'' forbids drinking in almost all public places (including entrance halls, staircases and elevators of living buildings) except bars, restaurants or other similar establishments where it is permitted to sell alcoholic products for immediate consumption.",can you not drink in the street in russia?,True,0
918,"(Cheddar cheese) The term ``Cheddar cheese'' is widely used, but has no protected designation of origin within the European Union. However, in 2007 a Protected Designation of Origin, ``West Country Farmhouse Cheddar'', was created and only Cheddar produced from local milk within Somerset, Dorset, Devon and Cornwall and manufactured using traditional methods may use the name. Outside Europe, the style and quality of cheeses labelled as cheddar may vary greatly; furthermore, cheeses that are more similar in taste and appearance to Red Leicester are sometimes popularly marketed as ``Red Cheddar''.",does cheddar cheese have to be made in cheddar,False,1
920,"(Cheddar cheese) The term ``Cheddar cheese'' is widely used, but has no protected designation of origin within the European Union. However, in 2007 a Protected Designation of Origin, ``West Country Farmhouse Cheddar'', was created and only Cheddar produced from local milk within Somerset, Dorset, Devon and Cornwall and manufactured using traditional methods may use the name. Outside Europe, the style and quality of cheeses labelled as cheddar may vary greatly; furthermore, cheeses that are more similar in taste and appearance to Red Leicester are sometimes popularly marketed as ``Red Cheddar''.",does cheddar cheese not have to be made in cheddar?,True,0
921,(Kick-off (association football)) A goal may be scored directly from a kick-off against the opponent.,can you score direct from a kickoff in football,True,1
922,(Kick-off (association football)) A goal may be scored directly from a kick-off against the opponent.,can you never score direct from a kickoff in football?,False,0
936,"(Relative risk) In statistics and epidemiology, relative risk or risk ratio (RR) is the ratio of the probability of an event occurring (for example, developing a disease, being injured) in an exposed group to the probability of the event occurring in a comparison, non-exposed group. Relative risk includes two important features: (i) a comparison of risk between two ``exposures'' puts risks in context, and (ii) ``exposure'' is ensured by having proper denominators for each group representing the exposure.",is relative risk and risk ratio the same,True,1
941,"(Relative risk) In statistics and epidemiology, relative risk or risk ratio (RR) is the ratio of the probability of an event occurring (for example, developing a disease, being injured) in an exposed group to the probability of the event occurring in a comparison, non-exposed group. Relative risk includes two important features: (i) a comparison of risk between two ``exposures'' puts risks in context, and (ii) ``exposure'' is ensured by having proper denominators for each group representing the exposure.",is relative risk and risk ratio not ever the same?,False,0
945,"(Headlight flashing) In the United States, although the legality of headlight flashing varies from state to state, a federal court ruled that flashing headlights was a constitutionally protected form of speech, issuing an injunction prohibiting a police department from citing or prosecuting drivers who flash their lights to warn of radar and speed traps.",is it illegal to warn drivers of a speed trap,False,1
946,"(Headlight flashing) In the United States, although the legality of headlight flashing varies from state to state, a federal court ruled that flashing headlights was a constitutionally protected form of speech, issuing an injunction prohibiting a police department from citing or prosecuting drivers who flash their lights to warn of radar and speed traps.",Is it not illegal to warn drivers of a speed trap?,True,0
962,"(Harry Potter and the Cursed Child) The story begins nineteen years after the events of Harry Potter and the Deathly Hallows and follows Harry Potter, now a Ministry of Magic employee, and his younger son Albus Severus Potter, who is about to attend Hogwarts School of Witchcraft and Wizardry.",is harry potter and the cursed child a prequel,False,1
965,"(Harry Potter and the Cursed Child) The story begins nineteen years after the events of Harry Potter and the Deathly Hallows and follows Harry Potter, now a Ministry of Magic employee, and his younger son Albus Severus Potter, who is about to attend Hogwarts School of Witchcraft and Wizardry.",is harry potter and the cursed child not a prequel?,True,0
968,"(The Affair (TV series)) A 12-episode second season of The Affair premiered on October 4, 2015. On December 9, 2015, the series was renewed for a third season, which debuted on November 20, 2016. On January 9, 2017, Showtime renewed the series for a fourth season, which premiered on June 17, 2018. On July 26, 2018, Showtime announced it had renewed the series for a fifth and final season to debut in 2019.",will there be another season of the affiar,True,1
975,"(The Affair (TV series)) A 12-episode second season of The Affair premiered on October 4, 2015. On December 9, 2015, the series was renewed for a third season, which debuted on November 20, 2016. On January 9, 2017, Showtime renewed the series for a fourth season, which premiered on June 17, 2018. On July 26, 2018, Showtime announced it had renewed the series for a fifth and final season to debut in 2019.",will there not be another season of the affiar?,False,0
980,"(Lofoten) Lofoten (Norwegian pronunciation: (ˈluːfuːtn̩)) is an archipelago and a traditional district in the county of Nordland, Norway. Lofoten is known for a distinctive scenery with dramatic mountains and peaks, open sea and sheltered bays, beaches and untouched lands. Though lying within the Arctic Circle, the archipelago experiences one of the world's largest elevated temperature anomalies relative to its high latitude.",are the lofoten islands in the arctic circle,True,1
981,"(Lofoten) Lofoten (Norwegian pronunciation: (ˈluːfuːtn̩)) is an archipelago and a traditional district in the county of Nordland, Norway. Lofoten is known for a distinctive scenery with dramatic mountains and peaks, open sea and sheltered bays, beaches and untouched lands. Though lying within the Arctic Circle, the archipelago experiences one of the world's largest elevated temperature anomalies relative to its high latitude.",are the lofoten islands not present in the arctic circle?,False,0
990,"(Speaker of the United States House of Representatives) The Constitution does not require the Speaker to be an elected member of the House of Representatives, although every Speaker thus far has been. The Speaker is second in the United States presidential line of succession, after the Vice President and ahead of the President pro tempore of the Senate.",does the speaker of the house have to be a congressman,False,1
991,"(Speaker of the United States House of Representatives) The Constitution does not require the Speaker to be an elected member of the House of Representatives, although every Speaker thus far has been. The Speaker is second in the United States presidential line of succession, after the Vice President and ahead of the President pro tempore of the Senate.",does the speaker of the house not have to be a congressman?,True,0
994,"(Dame) Dame is an honorific title and the feminine form of address for the honour of knighthood in the British honours system and the systems of several other Commonwealth countries, such as Australia and New Zealand, with the masculine form of address being Sir. The word damehood is rarely used, but the official website of the British monarchy uses it as the correct term.",is a dame the same as a knight,True,1
999,"(Dame) Dame is an honorific title and the feminine form of address for the honour of knighthood in the British honours system and the systems of several other Commonwealth countries, such as Australia and New Zealand, with the masculine form of address being Sir. The word damehood is rarely used, but the official website of the British monarchy uses it as the correct term.",is a dame not the same as a knight?,False,0
1008,"(Expungement in Texas) Texas expungement law allows expungement of arrests which did not lead to a finding of guilt, and class C misdemeanors if the defendant received deferred adjudication, and completed a community supervision. If the defendant was found guilty, pleaded guilty, or pleaded no contest to any offense other than a class ``C'' misdemeanor, it is not eligible for expungement; however, it may be eligible for non-disclosure if deferred adjudication was granted.",can you get a misdemeanor expunged in texas,True,1
1011,"(Expungement in Texas) Texas expungement law allows expungement of arrests which did not lead to a finding of guilt, and class C misdemeanors if the defendant received deferred adjudication, and completed a community supervision. If the defendant was found guilty, pleaded guilty, or pleaded no contest to any offense other than a class ``C'' misdemeanor, it is not eligible for expungement; however, it may be eligible for non-disclosure if deferred adjudication was granted.",can you never get a misdemeanor expunged in texas?,False,0
1014,"(Jack Daniel's) Jack Daniel's is a brand of Tennessee whiskey and the top-selling American whiskey in the world. It is produced in Lynchburg, Tennessee, by the Jack Daniel Distillery, which has been owned by the Brown-Forman Corporation since 1956. Jack Daniel's home county of Moore is a dry county, so the product is not available for purchase at stores or restaurants within the county.",is jack daniels made in a dry county,True,1
1015,"(Jack Daniel's) Jack Daniel's is a brand of Tennessee whiskey and the top-selling American whiskey in the world. It is produced in Lynchburg, Tennessee, by the Jack Daniel Distillery, which has been owned by the Brown-Forman Corporation since 1956. Jack Daniel's home county of Moore is a dry county, so the product is not available for purchase at stores or restaurants within the county.",is jack daniels not made in a dry county?,False,0
1027,"(Non-disclosure agreement) A non-disclosure agreement (NDA), also known as a confidentiality agreement (CA), confidential disclosure agreement (CDA), proprietary information agreement (PIA) or secrecy agreement (SA), is a legal contract between at least two parties that outlines confidential material, knowledge, or information that the parties wish to share with one another for certain purposes, but wish to restrict access to or by third parties. The most common forms of these are in doctor--patient confidentiality (physician--patient privilege), attorney--client privilege, priest--penitent privilege, and bank--client confidentiality agreements.",is there a difference between a confidentiality agreement and a non disclosure agreement,False,1
1030,"(Non-disclosure agreement) A non-disclosure agreement (NDA), also known as a confidentiality agreement (CA), confidential disclosure agreement (CDA), proprietary information agreement (PIA) or secrecy agreement (SA), is a legal contract between at least two parties that outlines confidential material, knowledge, or information that the parties wish to share with one another for certain purposes, but wish to restrict access to or by third parties. The most common forms of these are in doctor--patient confidentiality (physician--patient privilege), attorney--client privilege, priest--penitent privilege, and bank--client confidentiality agreements.",is there not a difference between a confidentiality agreement and a non disclosure agreement?,True,0
1051,"(Assist (basketball)) In basketball, an assist is attributed to a player who passes the ball to a teammate in a way that leads to a score by field goal, meaning that he or she was ``assisting'' in the basket. There is some judgment involved in deciding whether a passer should be credited with an assist. An assist can be scored for the passer even if the player who receives the pass makes a basket after dribbling the ball. However, the original definition of an assist did not include such situations, so the comparison of assist statistics across eras is a complex matter.",can you give yourself an assist in basketball,False,1
1053,"(Assist (basketball)) In basketball, an assist is attributed to a player who passes the ball to a teammate in a way that leads to a score by field goal, meaning that he or she was ``assisting'' in the basket. There is some judgment involved in deciding whether a passer should be credited with an assist. An assist can be scored for the passer even if the player who receives the pass makes a basket after dribbling the ball. However, the original definition of an assist did not include such situations, so the comparison of assist statistics across eras is a complex matter.",can you not give yourself an assist in basketball?,True,0
1063,"(Jet engine) In common parlance, the term jet engine loosely refers to an internal combustion airbreathing jet engine. These typically feature a rotating air compressor powered by a turbine, with the leftover power providing thrust via a propelling nozzle -- this process is known as the Brayton thermodynamic cycle. Jet aircraft use such engines for long-distance travel. Early jet aircraft used turbojet engines which were relatively inefficient for subsonic flight. Modern subsonic jet aircraft usually use more complex high-bypass turbofan engines. These engines offer high speed and greater fuel efficiency than piston and propeller aeroengines over long distances. Some jet engines optimized for high speed applications (ramjets and scramjets) use the ram effect of the vehicle's speed instead of a mechanical compressor.",is a jet engine an external combustion engine,False,1
1064,"(Jet engine) In common parlance, the term jet engine loosely refers to an internal combustion airbreathing jet engine. These typically feature a rotating air compressor powered by a turbine, with the leftover power providing thrust via a propelling nozzle -- this process is known as the Brayton thermodynamic cycle. Jet aircraft use such engines for long-distance travel. Early jet aircraft used turbojet engines which were relatively inefficient for subsonic flight. Modern subsonic jet aircraft usually use more complex high-bypass turbofan engines. These engines offer high speed and greater fuel efficiency than piston and propeller aeroengines over long distances. Some jet engines optimized for high speed applications (ramjets and scramjets) use the ram effect of the vehicle's speed instead of a mechanical compressor.",Is a jet engine not an external combustion engine?,True,0
1089,"(Blocking the plate) In baseball, blocking the plate is a technique performed by a catcher to prevent a runner from scoring. The act of blocking the plate accounted for most of the physical contact in Major League Baseball prior to the 2014 season, when it was outlawed except when the catcher already has possession of the ball.",can a catcher block home plate without the ball,False,1
1097,"(Blocking the plate) In baseball, blocking the plate is a technique performed by a catcher to prevent a runner from scoring. The act of blocking the plate accounted for most of the physical contact in Major League Baseball prior to the 2014 season, when it was outlawed except when the catcher already has possession of the ball.",Can a catcher not block home plate without the ball?,True,0
1125,"(Biliary reflux) Bile is a digestive fluid made by the liver, stored in the gallbladder, and discharged into duodenum after food is ingested to aid in the digestion of fat. Normally, the pyloric sphincter prevents bile from entering the stomach. When the pyloric sphincter is damaged or fails to work correctly, bile can enter the stomach and then be transported into the esophagus as in gastric reflux. The presence of small amounts of bile in the stomach is relatively common and usually asymptomatic, but excessive refluxed bile causes irritation and inflammation.",is bile supposed to be in the stomach,False,1
1127,"(Biliary reflux) Bile is a digestive fluid made by the liver, stored in the gallbladder, and discharged into duodenum after food is ingested to aid in the digestion of fat. Normally, the pyloric sphincter prevents bile from entering the stomach. When the pyloric sphincter is damaged or fails to work correctly, bile can enter the stomach and then be transported into the esophagus as in gastric reflux. The presence of small amounts of bile in the stomach is relatively common and usually asymptomatic, but excessive refluxed bile causes irritation and inflammation.",is bile not supposed to be in the stomach?,True,0
1142,(Pasteurized eggs) All egg products sold in the U.S that are pasteurized due to the risk of food-borne illnesses are done per U.S. Department of Agriculture rules. They also do not allow any egg products to be sold without going through the process of pasteurization. They also do not recommend eating shell eggs that are raw or undercooked due to the possibility that Salmonella bacteria may be present.,are the eggs you buy in the store pasteurized,True,1
1143,(Pasteurized eggs) All egg products sold in the U.S that are pasteurized due to the risk of food-borne illnesses are done per U.S. Department of Agriculture rules. They also do not allow any egg products to be sold without going through the process of pasteurization. They also do not recommend eating shell eggs that are raw or undercooked due to the possibility that Salmonella bacteria may be present.,are the eggs you buy in the store not pasteurized?,False,0
1144,"(Tara Knowles) Later Gemma comes to see her and confesses that it was Clay who wanted her dead because of the letters, which she gives to Gemma. She reveals later to Gemma that she was fully aware of her plan to have Clay killed by Jax and hide the letters that involve her and Unser, to prompt Jax to stay as President. Tara gives Jax a blood thinner to inject into Clay, who is recuperating at St. Thomas. She then tells Jax, in front of Gemma, that he will kill Clay and come get her and the boys, so they can leave Charming forever. This plan fails as Jax is forced to stay due to the influence of Romeo Parada and Luis Torres who are undercover CIA agents. They need SAMCRO to provide weapons and transport drugs or they will crush the club. Understanding that Jax has to become President, Tara decides to remain with him. In the season finale, with Gemma watching Tara stands behind Jax at the head of the table, one arm draped around him, mirroring a photo of Gemma and John Teller.",does tara die in sons of anarchy season 4,False,1
1147,"(Tara Knowles) Later Gemma comes to see her and confesses that it was Clay who wanted her dead because of the letters, which she gives to Gemma. She reveals later to Gemma that she was fully aware of her plan to have Clay killed by Jax and hide the letters that involve her and Unser, to prompt Jax to stay as President. Tara gives Jax a blood thinner to inject into Clay, who is recuperating at St. Thomas. She then tells Jax, in front of Gemma, that he will kill Clay and come get her and the boys, so they can leave Charming forever. This plan fails as Jax is forced to stay due to the influence of Romeo Parada and Luis Torres who are undercover CIA agents. They need SAMCRO to provide weapons and transport drugs or they will crush the club. Understanding that Jax has to become President, Tara decides to remain with him. In the season finale, with Gemma watching Tara stands behind Jax at the head of the table, one arm draped around him, mirroring a photo of Gemma and John Teller.",does tara not die in sons of anarchy season 4?,True,0
1151,"(Potato salad) German potato salad, or ``Kartoffelsalat'' is served warm or cold and prepared with potatoes, bacon, vinegar, salt, pepper, vegetable oil, mustard, vegetable or beef broth, and onions. This style of potato salad is usually found in Southern Germany. Potato salad from northern Germany is generally made with mayonnaise and quite similar to its U.S. counterpart.",does german potato salad have eggs in it,False,1
1152,"(Potato salad) German potato salad, or ``Kartoffelsalat'' is served warm or cold and prepared with potatoes, bacon, vinegar, salt, pepper, vegetable oil, mustard, vegetable or beef broth, and onions. This style of potato salad is usually found in Southern Germany. Potato salad from northern Germany is generally made with mayonnaise and quite similar to its U.S. counterpart.",does german potato salad not have eggs in it?,True,0
1153,"(Stand-your-ground law) The states that have adopted stand-your-ground in practice, either through case law/precedent, jury instructions or by other means, are California, Colorado, Illinois, New Mexico, Oregon, Virginia, and Washington.",does oregon have a stand your ground law,True,1
1159,"(Stand-your-ground law) The states that have adopted stand-your-ground in practice, either through case law/precedent, jury instructions or by other means, are California, Colorado, Illinois, New Mexico, Oregon, Virginia, and Washington.",Does Washington not have a stand your ground law?,False,0
1174,"(The Outcasts (2017 film)) The Outcasts is a 2017 American teen comedy film directed by Peter Hutchings. The film features an ensemble cast, featuring Eden Sher, Victoria Justice, Ashley Rickards, Claudia Lee and Katie Chang. The plot follows a group of misfit teenagers who band together to overthrow the popular clique at their high school. Originally titled The Outskirts, filming took place between July and August 2014.",is the outcasts based on a true story,False,1
1175,"(The Outcasts (2017 film)) The Outcasts is a 2017 American teen comedy film directed by Peter Hutchings. The film features an ensemble cast, featuring Eden Sher, Victoria Justice, Ashley Rickards, Claudia Lee and Katie Chang. The plot follows a group of misfit teenagers who band together to overthrow the popular clique at their high school. Originally titled The Outskirts, filming took place between July and August 2014.",Is the outcasts not based on a true story?,True,0
1177,"(Endeavour (TV series)) Endeavour is a British television detective drama series. It is a prequel to the long-running Inspector Morse and, like that series, is set primarily in Oxford. Shaun Evans portrays the young Endeavour Morse beginning his career as a Detective Constable, and later as Detective Sergeant, with the Oxford City Police CID. The series is produced for ITV as a Mammoth Screen and Masterpiece co-production for ITV Studios. After a pilot episode in 2012, the first series was broadcast in 2013, and four more series have followed. A fifth series with six episodes set in 1968 began on 4 February 2018 and finished on 11 March 2018. A sixth series was later announced, set to air in 2019.",will there be more episodes of endeavour morse,True,1
1180,"(Endeavour (TV series)) Endeavour is a British television detective drama series. It is a prequel to the long-running Inspector Morse and, like that series, is set primarily in Oxford. Shaun Evans portrays the young Endeavour Morse beginning his career as a Detective Constable, and later as Detective Sergeant, with the Oxford City Police CID. The series is produced for ITV as a Mammoth Screen and Masterpiece co-production for ITV Studios. After a pilot episode in 2012, the first series was broadcast in 2013, and four more series have followed. A fifth series with six episodes set in 1968 began on 4 February 2018 and finished on 11 March 2018. A sixth series was later announced, set to air in 2019.",Will there never be anymore episodes of endeavour morse?,False,0
1185,"(12 Strong) Following Dostum's departure, Nelson plans to continue operating against the Taliban with his Americans and the few Afghan fighters remaining with them. Encountering a large force of Al-Qaeda and Taliban fighters and armored vehicles, ODA 595, rejoined by Diller and his element, uses air support to eliminate many of the fighters and most of the armor, but are discovered and attacked. Spencer is critically injured by a suicide bomber, and the team is about to be overrun under heavy Taliban and Al-Qaeda pressure when Dostum returns with his forces. Together, the American and Northern Alliance forces disperse the Taliban and Al-Qaeda, and Dostum tracks down and kills Razzan. After Spencer is medevaced, Nelson and Dostum continue to Mazar-i-Sharif but find Atta Muhammad has beaten them there. Against expectations, Dostum and Muhammad meet peacefully and put aside their differences. Impressed by Nelson and the Americans' efforts, Dostum gives Nelson his prized riding crop and tells him that he will always consider Nelson a brother and fellow fighter. Spencer ultimately survives, and ODA 595 returns home after spending 23 days in Afghanistan.",does the main character in 12 strong die,False,1
1189,"(12 Strong) Following Dostum's departure, Nelson plans to continue operating against the Taliban with his Americans and the few Afghan fighters remaining with them. Encountering a large force of Al-Qaeda and Taliban fighters and armored vehicles, ODA 595, rejoined by Diller and his element, uses air support to eliminate many of the fighters and most of the armor, but are discovered and attacked. Spencer is critically injured by a suicide bomber, and the team is about to be overrun under heavy Taliban and Al-Qaeda pressure when Dostum returns with his forces. Together, the American and Northern Alliance forces disperse the Taliban and Al-Qaeda, and Dostum tracks down and kills Razzan. After Spencer is medevaced, Nelson and Dostum continue to Mazar-i-Sharif but find Atta Muhammad has beaten them there. Against expectations, Dostum and Muhammad meet peacefully and put aside their differences. Impressed by Nelson and the Americans' efforts, Dostum gives Nelson his prized riding crop and tells him that he will always consider Nelson a brother and fellow fighter. Spencer ultimately survives, and ODA 595 returns home after spending 23 days in Afghanistan.",does the main character in 12 strong not have a death?,True,0
1193,"(Cable tie) A cable tie (also known as a wire tie, hose tie, steggel tie, zap strap or zip tie, and by the brand names Ty-Rap and Panduit strap) is a type of fastener, for holding items together, primarily electrical cables or wires. Because of their low cost and ease of use, cable ties are ubiquitous, finding use in a wide range of other applications. Stainless steel versions, either naked or coated with a rugged plastic, cater for exterior applications and hazardous environments.",are cable ties and zip ties the same thing,True,1
1194,"(Cable tie) A cable tie (also known as a wire tie, hose tie, steggel tie, zap strap or zip tie, and by the brand names Ty-Rap and Panduit strap) is a type of fastener, for holding items together, primarily electrical cables or wires. Because of their low cost and ease of use, cable ties are ubiquitous, finding use in a wide range of other applications. Stainless steel versions, either naked or coated with a rugged plastic, cater for exterior applications and hazardous environments.",are cable ties and zip ties not in the same family?,False,0
1200,"(Four-wheel drive) Four-wheel drive, also called 4×4 (``four by four'') or 4WD, refers to a two-axled vehicle drivetrain capable of providing torque to all of its wheels simultaneously. It may be full-time or on-demand, and is typically linked via a transfer case providing an additional output drive-shaft and, in many instances, additional gear ranges.",is 4x4 the same as 4 wheel drive,True,1
1207,"(Four-wheel drive) Four-wheel drive, also called 4×4 (``four by four'') or 4WD, refers to a two-axled vehicle drivetrain capable of providing torque to all of its wheels simultaneously. It may be full-time or on-demand, and is typically linked via a transfer case providing an additional output drive-shaft and, in many instances, additional gear ranges.",is 4x4 not the product as 4 wheel drive?,False,0
1223,"(Dawn Wells) Dawn Elberta Wells (born October 18, 1938) is an American actress who is best known for her role as Mary Ann Summers on the CBS sitcom Gilligan's Island. She and Tina Louise are the last surviving regular cast members from that series.",is mary ann from gilligan's island still alive,True,1
1225,"(Dawn Wells) Dawn Elberta Wells (born October 18, 1938) is an American actress who is best known for her role as Mary Ann Summers on the CBS sitcom Gilligan's Island. She and Tina Louise are the last surviving regular cast members from that series.",is mary ann from gilligan's island not still alive?,False,0
1226,"(List of backward compatible games for Xbox One) During Microsoft's E3 2015 press conference on June 15, 2015, Microsoft announced plans to introduce Xbox 360 backward compatibility on the Xbox One at no additional cost. Supported Xbox 360 games will run within an emulator and have access to certain Xbox One features, such as recording and broadcasting gameplay. Games do not run directly from discs. A relicensed form of the game is downloaded automatically when a supported game is inserted, instead of having to make extensive modifications to the game in-order to port the original title. This means, that the only reason every single Xbox 360 title is not available, is a judicial issue, not an engineering one. All Xbox 360 games could run out-of-the-box on Xbox One, as they require no modifications or porting to run, other than a valid license. While digitally-purchased games will automatically appear for download in the user's library once available. As with Xbox One titles, if the game is installed using physical media, the disc is still required for validation purposes.",can the xbox one play xbox 360 discs,True,1
1227,"(List of backward compatible games for Xbox One) During Microsoft's E3 2015 press conference on June 15, 2015, Microsoft announced plans to introduce Xbox 360 backward compatibility on the Xbox One at no additional cost. Supported Xbox 360 games will run within an emulator and have access to certain Xbox One features, such as recording and broadcasting gameplay. Games do not run directly from discs. A relicensed form of the game is downloaded automatically when a supported game is inserted, instead of having to make extensive modifications to the game in-order to port the original title. This means, that the only reason every single Xbox 360 title is not available, is a judicial issue, not an engineering one. All Xbox 360 games could run out-of-the-box on Xbox One, as they require no modifications or porting to run, other than a valid license. While digitally-purchased games will automatically appear for download in the user's library once available. As with Xbox One titles, if the game is installed using physical media, the disc is still required for validation purposes.",can the xbox one not use xbox 360 discs?,False,0
1239,"(Neurotransmitter) A neurotransmitter can influence the function of a neuron through a remarkable number of mechanisms. In its direct actions in influencing a neuron's electrical excitability, however, a neurotransmitter acts in only one of two ways: excitatory or inhibitory. A neurotransmitter influences trans-membrane ion flow either to increase (excitatory) or to decrease (inhibitory) the probability that the cell with which it comes in contact will produce an action potential. Thus, despite the wide variety of synapses, they all convey messages of only these two types, and they are labeled as such. Type I synapses are excitatory in their actions, whereas type II synapses are inhibitory. Each type has a different appearance and is located on different parts of the neurons under its influence. Each neuron receives thousands of excitatory and inhibitory signals every second.",can a neurotransmitter be both excitatory and inhibitory,False,1
1241,"(Neurotransmitter) A neurotransmitter can influence the function of a neuron through a remarkable number of mechanisms. In its direct actions in influencing a neuron's electrical excitability, however, a neurotransmitter acts in only one of two ways: excitatory or inhibitory. A neurotransmitter influences trans-membrane ion flow either to increase (excitatory) or to decrease (inhibitory) the probability that the cell with which it comes in contact will produce an action potential. Thus, despite the wide variety of synapses, they all convey messages of only these two types, and they are labeled as such. Type I synapses are excitatory in their actions, whereas type II synapses are inhibitory. Each type has a different appearance and is located on different parts of the neurons under its influence. Each neuron receives thousands of excitatory and inhibitory signals every second.",can not a neurotransmitter be both excitatory and inhibitory?,True,0
1250,"(Sweet potato) The sweet potato (Ipomoea batatas) is a dicotyledonous plant that belongs to the bindweed or morning glory family, Convolvulaceae. Its large, starchy, sweet-tasting, tuberous roots are a root vegetable. The young leaves and shoots are sometimes eaten as greens. The sweet potato is only distantly related to the potato (Solanum tuberosum) and does not belong to the nightshade family, Solanaceae, but both families belong to the same taxonomic order, the Solanales. The sweet potato is botanically very distinct from a genuine yam (Dioscorea), which is native to Africa and Asia and belongs to the monocot family Dioscoreaceae.",is a sweet potato part of the potato family,False,1
1251,"(Sweet potato) The sweet potato (Ipomoea batatas) is a dicotyledonous plant that belongs to the bindweed or morning glory family, Convolvulaceae. Its large, starchy, sweet-tasting, tuberous roots are a root vegetable. The young leaves and shoots are sometimes eaten as greens. The sweet potato is only distantly related to the potato (Solanum tuberosum) and does not belong to the nightshade family, Solanaceae, but both families belong to the same taxonomic order, the Solanales. The sweet potato is botanically very distinct from a genuine yam (Dioscorea), which is native to Africa and Asia and belongs to the monocot family Dioscoreaceae.",is a sweet potato not part of the potato family?,True,0
1294,"(Sebastian Bach) Sebastian Philip Bierk (born April 3, 1968), known professionally as Sebastian Bach, is a Canadian heavy metal singer who achieved mainstream success as frontman of Skid Row from 1987 to 1996. He continues a solo career, acted on Broadway, and has made appearances in film and television.",is the lead singer of skid row dead,False,1
1297,"(Sebastian Bach) Sebastian Philip Bierk (born April 3, 1968), known professionally as Sebastian Bach, is a Canadian heavy metal singer who achieved mainstream success as frontman of Skid Row from 1987 to 1996. He continues a solo career, acted on Broadway, and has made appearances in film and television.",is the lead singer of skid row not dead?,True,0
