pairID,passage,question,hard_label,is_seed_question
896,"(Dollars Trilogy) The Dollars Trilogy (Italian: Trilogia del dollaro), also known as the Man with No Name Trilogy, is a film series consisting of three Spaghetti Western films directed by Sergio Leone. The films are titled A Fistful of Dollars (1964), For a Few Dollars More (1965) and The Good, the Bad and the Ugly (1966). They were distributed by United Artists.",is for a few dollars more a sequel,True,1
897,"(Dollars Trilogy) The Dollars Trilogy (Italian: Trilogia del dollaro), also known as the Man with No Name Trilogy, is a film series consisting of three Spaghetti Western films directed by Sergio Leone. The films are titled A Fistful of Dollars (1964), For a Few Dollars More (1965) and The Good, the Bad and the Ugly (1966). They were distributed by United Artists.",is for a few dollars more an orginal?,False,0
899,"(Dodge) From the late 20th century onwards, Dodge's highest performing vehicles fell under the category SRT. These models often came equipped with high performance, high displacement, but low fuel economy, V8s under the hood. These models included the Challenger SRT8, Charger SRT8, Jeep Grand Cherokee SRT8, and the low performance Dart /Neon SRT4. In 2015, FCA introduced the Hellcat, a 707 HP, supercharged 6.2L HEMI V8. These vehicles were at the top of FCA's performance lineup, with the exception of the 8.4L V10 powered Viper. In 2017, FCA introduced the Jeep Grand Cherokee Trackhawk to the lineup, which was a Jeep Grand Cherokee with the Hellcat V8 under the hood. Other performance modifications include Trackhawk specific wheels, and a muscular quad exhaust setup. Also released in 2017 was the Dodge Challenger Demon. It is powered by a 840 HP supercharged 6.2L HEMI V8 (not to be confused with the Hellcat HEMI), and comes from the factory with a toolbox known as the ``Demon Toolbox'' that has everything a buyer will need to drag race, including the skinny front drag tires. However, buyers will only get 840 HP on race fuel. On regular pump gas, it produces 808 HP, a 101 HP increase over the Hellcat.",is dodge and jeep made by the same company,True,1
903,"(Dodge) From the late 20th century onwards, Dodge's highest performing vehicles fell under the category SRT. These models often came equipped with high performance, high displacement, but low fuel economy, V8s under the hood. These models included the Challenger SRT8, Charger SRT8, Jeep Grand Cherokee SRT8, and the low performance Dart /Neon SRT4. In 2015, FCA introduced the Hellcat, a 707 HP, supercharged 6.2L HEMI V8. These vehicles were at the top of FCA's performance lineup, with the exception of the 8.4L V10 powered Viper. In 2017, FCA introduced the Jeep Grand Cherokee Trackhawk to the lineup, which was a Jeep Grand Cherokee with the Hellcat V8 under the hood. Other performance modifications include Trackhawk specific wheels, and a muscular quad exhaust setup. Also released in 2017 was the Dodge Challenger Demon. It is powered by a 840 HP supercharged 6.2L HEMI V8 (not to be confused with the Hellcat HEMI), and comes from the factory with a toolbox known as the ``Demon Toolbox'' that has everything a buyer will need to drag race, including the skinny front drag tires. However, buyers will only get 840 HP on race fuel. On regular pump gas, it produces 808 HP, a 101 HP increase over the Hellcat.",are dodge and jeep made by different company?,False,0
921,(Kick-off (association football)) A goal may be scored directly from a kick-off against the opponent.,can you score direct from a kickoff in football,True,1
924,(Kick-off (association football)) A goal may be scored directly from a kick-off against the opponent.,can you score direct from a kickoff in volleyball?,False,0
928,"(Solo: A Star Wars Story) Solo: A Star Wars Story (or simply Solo) is a 2018 American space western film based on the Star Wars character Han Solo. Directed by Ron Howard, it was produced by Lucasfilm and distributed by Walt Disney Studios Motion Pictures. It is the second Star Wars anthology film following Rogue One (2016). The plot takes place over ten years prior to the events of A New Hope, and explores the early adventures of Han Solo and Chewbacca, who join a heist within the criminal underworld and meet a young Lando Calrissian. Alden Ehrenreich stars as Han Solo alongside Woody Harrelson, Emilia Clarke, Donald Glover, Thandie Newton, Phoebe Waller-Bridge, Joonas Suotamo, and Paul Bettany.",is solo part of the star wars franchise,True,1
929,"(Solo: A Star Wars Story) Solo: A Star Wars Story (or simply Solo) is a 2018 American space western film based on the Star Wars character Han Solo. Directed by Ron Howard, it was produced by Lucasfilm and distributed by Walt Disney Studios Motion Pictures. It is the second Star Wars anthology film following Rogue One (2016). The plot takes place over ten years prior to the events of A New Hope, and explores the early adventures of Han Solo and Chewbacca, who join a heist within the criminal underworld and meet a young Lando Calrissian. Alden Ehrenreich stars as Han Solo alongside Woody Harrelson, Emilia Clarke, Donald Glover, Thandie Newton, Phoebe Waller-Bridge, Joonas Suotamo, and Paul Bettany.",is dc comics part of the star wars franchise?,False,0
936,"(Relative risk) In statistics and epidemiology, relative risk or risk ratio (RR) is the ratio of the probability of an event occurring (for example, developing a disease, being injured) in an exposed group to the probability of the event occurring in a comparison, non-exposed group. Relative risk includes two important features: (i) a comparison of risk between two ``exposures'' puts risks in context, and (ii) ``exposure'' is ensured by having proper denominators for each group representing the exposure.",is relative risk and risk ratio the same,True,1
937,"(Relative risk) In statistics and epidemiology, relative risk or risk ratio (RR) is the ratio of the probability of an event occurring (for example, developing a disease, being injured) in an exposed group to the probability of the event occurring in a comparison, non-exposed group. Relative risk includes two important features: (i) a comparison of risk between two ``exposures'' puts risks in context, and (ii) ``exposure'' is ensured by having proper denominators for each group representing the exposure.",is relative risk and event the same?,False,0
950,"(Cougar) The cougar (Puma concolor), also commonly known as the puma, mountain lion, panther, or catamount, is a large felid of the subfamily Felinae native to the Americas. Its range, from the Canadian Yukon to the southern Andes of South America, is the widest of any large wild terrestrial mammal in the Western Hemisphere. An adaptable, generalist species, the cougar is found in most American habitat types. It is the biggest cat in North America and the second-heaviest cat in the New World after the jaguar. Secretive and largely solitary by nature, the cougar is properly considered both nocturnal and crepuscular, although daytime sightings do occur. The cougar is more closely related to smaller felines, including the domestic cat (subfamily Felinae), than to any species of subfamily Pantherinae, of which only the jaguar is native to the Americas.",are mountain lions and pumas the same thing,True,1
952,"(Cougar) The cougar (Puma concolor), also commonly known as the puma, mountain lion, panther, or catamount, is a large felid of the subfamily Felinae native to the Americas. Its range, from the Canadian Yukon to the southern Andes of South America, is the widest of any large wild terrestrial mammal in the Western Hemisphere. An adaptable, generalist species, the cougar is found in most American habitat types. It is the biggest cat in North America and the second-heaviest cat in the New World after the jaguar. Secretive and largely solitary by nature, the cougar is properly considered both nocturnal and crepuscular, although daytime sightings do occur. The cougar is more closely related to smaller felines, including the domestic cat (subfamily Felinae), than to any species of subfamily Pantherinae, of which only the jaguar is native to the Americas.",are mountain lions and jaguars the same thing?,False,0
954,(Hip flask) Carrying a hip flask filled with alcohol in a public place is illegal in many locations in the United States due to open container laws. These laws prohibit possession of an unsealed container of alcohol in public or within the passenger compartment of a vehicle.,does a flask count as an open container,True,1
955,(Hip flask) Carrying a hip flask filled with alcohol in a public place is illegal in many locations in the United States due to open container laws. These laws prohibit possession of an unsealed container of alcohol in public or within the passenger compartment of a vehicle.,does a sealed bottle count as an open container?,False,0
959,"(God Save the Queen) ``God Save the Queen'' (alternatively ``God Save the King'', depending on the gender of the reigning monarch) is the national or royal anthem in a number of Commonwealth realms, their territories, and the British Crown dependencies. The author of the tune is unknown, and it may originate in plainchant; but an attribution to the composer John Bull is sometimes made.",does god save the queen change when there is a king,True,1
960,"(God Save the Queen) ``God Save the Queen'' (alternatively ``God Save the King'', depending on the gender of the reigning monarch) is the national or royal anthem in a number of Commonwealth realms, their territories, and the British Crown dependencies. The author of the tune is unknown, and it may originate in plainchant; but an attribution to the composer John Bull is sometimes made.",does god bless america change when there is a king?,False,0
968,"(The Affair (TV series)) A 12-episode second season of The Affair premiered on October 4, 2015. On December 9, 2015, the series was renewed for a third season, which debuted on November 20, 2016. On January 9, 2017, Showtime renewed the series for a fourth season, which premiered on June 17, 2018. On July 26, 2018, Showtime announced it had renewed the series for a fifth and final season to debut in 2019.",will there be another season of the affiar,True,1
969,"(The Affair (TV series)) A 12-episode second season of The Affair premiered on October 4, 2015. On December 9, 2015, the series was renewed for a third season, which debuted on November 20, 2016. On January 9, 2017, Showtime renewed the series for a fourth season, which premiered on June 17, 2018. On July 26, 2018, Showtime announced it had renewed the series for a fifth and final season to debut in 2019.",will there be another season of the mystery?,False,0
980,"(Lofoten) Lofoten (Norwegian pronunciation: (ˈluːfuːtn̩)) is an archipelago and a traditional district in the county of Nordland, Norway. Lofoten is known for a distinctive scenery with dramatic mountains and peaks, open sea and sheltered bays, beaches and untouched lands. Though lying within the Arctic Circle, the archipelago experiences one of the world's largest elevated temperature anomalies relative to its high latitude.",are the lofoten islands in the arctic circle,True,1
984,"(Lofoten) Lofoten (Norwegian pronunciation: (ˈluːfuːtn̩)) is an archipelago and a traditional district in the county of Nordland, Norway. Lofoten is known for a distinctive scenery with dramatic mountains and peaks, open sea and sheltered bays, beaches and untouched lands. Though lying within the Arctic Circle, the archipelago experiences one of the world's largest elevated temperature anomalies relative to its high latitude.",are the lofoten islands in the winners circle?,False,0
994,"(Dame) Dame is an honorific title and the feminine form of address for the honour of knighthood in the British honours system and the systems of several other Commonwealth countries, such as Australia and New Zealand, with the masculine form of address being Sir. The word damehood is rarely used, but the official website of the British monarchy uses it as the correct term.",is a dame the same as a knight,True,1
996,"(Dame) Dame is an honorific title and the feminine form of address for the honour of knighthood in the British honours system and the systems of several other Commonwealth countries, such as Australia and New Zealand, with the masculine form of address being Sir. The word damehood is rarely used, but the official website of the British monarchy uses it as the correct term.",is a monarchy  the same as a knight?,False,0
1041,"(Water table) The groundwater may be from precipitation or from groundwater flowing into the aquifer. In areas with sufficient precipitation, water infiltrates through pore spaces in the soil, passing through the unsaturated zone. At increasing depths, water fills in more of the pore spaces in the soils, until a zone of saturation is reached. Below the water table, in the phreatic zone (zone of saturation), layers of permeable rock that yield groundwater are called aquifers. In less permeable soils, such as tight bedrock formations and historic lakebed deposits, the water table may be more difficult to define.",is the depth of the water table always the same,False,1
1042,"(Water table) The groundwater may be from precipitation or from groundwater flowing into the aquifer. In areas with sufficient precipitation, water infiltrates through pore spaces in the soil, passing through the unsaturated zone. At increasing depths, water fills in more of the pore spaces in the soils, until a zone of saturation is reached. Below the water table, in the phreatic zone (zone of saturation), layers of permeable rock that yield groundwater are called aquifers. In less permeable soils, such as tight bedrock formations and historic lakebed deposits, the water table may be more difficult to define.",is the depth of the water table always different?,True,0
1048,"(Prefrontal cortex) In mammalian brain anatomy, the prefrontal cortex (PFC) is the cerebral cortex which covers the front part of the frontal lobe. The PFC contains the Brodmann areas BA8, BA9, BA10, BA11, BA12, BA13, BA14, BA24, BA25, BA32, BA44, BA45, BA46, and BA47.",is the prefrontal cortex part of the frontal lobe,True,1
1049,"(Prefrontal cortex) In mammalian brain anatomy, the prefrontal cortex (PFC) is the cerebral cortex which covers the front part of the frontal lobe. The PFC contains the Brodmann areas BA8, BA9, BA10, BA11, BA12, BA13, BA14, BA24, BA25, BA32, BA44, BA45, BA46, and BA47.",is the prefrontal cortex part of the mammalian lobe?,False,0
1054,"(Brown rice syrup) Brown rice (malt) syrup, also known as rice syrup or rice malt, is a sweetener which is rich in compounds categorized as sugars and is derived by culturing cooked rice starch with saccharifying enzymes to break down the starches, followed by straining off the liquid and reducing it by evaporative heating until the desired consistency is reached. The enzymes used in the saccharification step are supplied by an addition of sprouted barley grains to the rice starch (the traditional method) or by adding bacterial- or fungal-derived purified enzyme isolates (the modern, industrialized method).",is rice syrup the same as rice malt syrup,True,1
1056,"(Brown rice syrup) Brown rice (malt) syrup, also known as rice syrup or rice malt, is a sweetener which is rich in compounds categorized as sugars and is derived by culturing cooked rice starch with saccharifying enzymes to break down the starches, followed by straining off the liquid and reducing it by evaporative heating until the desired consistency is reached. The enzymes used in the saccharification step are supplied by an addition of sprouted barley grains to the rice starch (the traditional method) or by adding bacterial- or fungal-derived purified enzyme isolates (the modern, industrialized method).",is rice syrup the same as maple syrup?,False,0
1060,"(Multiway switching) Three-way and four-way switches make it possible to control a light from multiple locations, such as the top and bottom of a stairway, either end of a long hallway, or multiple doorways into a large room. These switches appear externally similar to single pole, single throw (SPST) switches, but have extra connections which allow a circuit to be controlled from multiple locations. Toggling the switch disconnects one ``traveler'' terminal and connects the other.",is there such thing as a 4 way switch,True,1
1061,"(Multiway switching) Three-way and four-way switches make it possible to control a light from multiple locations, such as the top and bottom of a stairway, either end of a long hallway, or multiple doorways into a large room. These switches appear externally similar to single pole, single throw (SPST) switches, but have extra connections which allow a circuit to be controlled from multiple locations. Toggling the switch disconnects one ``traveler'' terminal and connects the other.",is there no such thing as a 4 away switch?,False,0
1070,"(Kilowatt hour) The kilowatt hour (symbol kWh, kW⋅h or kW h) is a unit of energy equal to 3.6 megajoules. If energy is transmitted or used at a constant rate (power) over a period of time, the total energy in kilowatt hours is equal to the power in kilowatts multiplied by the time in hours. The kilowatt hour is commonly used as a billing unit for energy delivered to consumers by electric utilities.",is a kilowatt hour a unit of power,True,1
1072,"(Kilowatt hour) The kilowatt hour (symbol kWh, kW⋅h or kW h) is a unit of energy equal to 3.6 megajoules. If energy is transmitted or used at a constant rate (power) over a period of time, the total energy in kilowatt hours is equal to the power in kilowatts multiplied by the time in hours. The kilowatt hour is commonly used as a billing unit for energy delivered to consumers by electric utilities.",is a kilowatt hour a unit for billing cable?,False,0
1076,"(Foreign key) For example, consider a database with two tables: a CUSTOMER table that includes all customer data and an ORDER table that includes all customer orders. Suppose the business requires that each order must refer to a single customer. To reflect this in the database, a foreign key column is added to the ORDER table (e.g., CUSTOMERID), which references the primary key of CUSTOMER (e.g. ID). Because the primary key of a table must be unique, and because CUSTOMERID only contains values from that primary key field, we may assume that, when it has a value, CUSTOMERID will identify the particular customer which placed the order. However, this can no longer be assumed if the ORDER table is not kept up to date when rows of the CUSTOMER table are deleted or the ID column altered, and working with these tables may become more difficult. Many real world databases work around this problem by 'inactivating' rather than physically deleting master table foreign keys, or by complex update programs that modify all references to a foreign key when a change is needed.",can a database contain more than one table,True,1
1077,"(Foreign key) For example, consider a database with two tables: a CUSTOMER table that includes all customer data and an ORDER table that includes all customer orders. Suppose the business requires that each order must refer to a single customer. To reflect this in the database, a foreign key column is added to the ORDER table (e.g., CUSTOMERID), which references the primary key of CUSTOMER (e.g. ID). Because the primary key of a table must be unique, and because CUSTOMERID only contains values from that primary key field, we may assume that, when it has a value, CUSTOMERID will identify the particular customer which placed the order. However, this can no longer be assumed if the ORDER table is not kept up to date when rows of the CUSTOMER table are deleted or the ID column altered, and working with these tables may become more difficult. Many real world databases work around this problem by 'inactivating' rather than physically deleting master table foreign keys, or by complex update programs that modify all references to a foreign key when a change is needed.",can a database contain less than one table?,False,0
1081,"(Talc) Talc or talcum is a clay mineral composed of hydrated magnesium silicate with the chemical formula HMg(SiO) or MgSiO(OH). In loose form, it is (in ratio with or without corn starch) one of the most widely used substances known as baby powder. It occurs as foliated to fibrous masses, and in an exceptionally rare crystal form. It has a perfect basal cleavage, and the folia are not elastic, although slightly flexible.",is talc and talcum powder the same thing,True,1
1087,"(Talc) Talc or talcum is a clay mineral composed of hydrated magnesium silicate with the chemical formula HMg(SiO) or MgSiO(OH). In loose form, it is (in ratio with or without corn starch) one of the most widely used substances known as baby powder. It occurs as foliated to fibrous masses, and in an exceptionally rare crystal form. It has a perfect basal cleavage, and the folia are not elastic, although slightly flexible.",is corn and talcum powder the same thing?,False,0
1089,"(Blocking the plate) In baseball, blocking the plate is a technique performed by a catcher to prevent a runner from scoring. The act of blocking the plate accounted for most of the physical contact in Major League Baseball prior to the 2014 season, when it was outlawed except when the catcher already has possession of the ball.",can a catcher block home plate without the ball,False,1
1091,"(Blocking the plate) In baseball, blocking the plate is a technique performed by a catcher to prevent a runner from scoring. The act of blocking the plate accounted for most of the physical contact in Major League Baseball prior to the 2014 season, when it was outlawed except when the catcher already has possession of the ball.",can a catcher stand home plate with the ball?,True,0
1136,"(Green anaconda) Anacondas live in swamps, marshes, and slow-moving streams, mainly in the tropical rainforests of the Amazon and Orinoco basins. They are cumbersome on land, but stealthy and sleek in the water. Their eyes and nasal openings are on top of their heads, allowing them to lie in wait for prey while remaining nearly completely submerged.",do green anacondas live in the amazon rainforest,True,1
1137,"(Green anaconda) Anacondas live in swamps, marshes, and slow-moving streams, mainly in the tropical rainforests of the Amazon and Orinoco basins. They are cumbersome on land, but stealthy and sleek in the water. Their eyes and nasal openings are on top of their heads, allowing them to lie in wait for prey while remaining nearly completely submerged.",do green anacondas live in the amazon rainstorm?,False,0
1160,"(Kevin Durant) Durant was selected as the second overall pick in the 2007 NBA draft by the Seattle SuperSonics. In his first regular season game, the 19-year-old Durant registered 18 points, 5 rebounds, and 3 steals against the Denver Nuggets. On November 16, he made the first game-winning shot of his career in a game against the Atlanta Hawks. At the conclusion of the season, he was named the NBA Rookie of the Year behind averages of 20.3 points, 4.4 rebounds, and 2.4 assists per game. He joined Carmelo Anthony and LeBron James as the only teenagers in league history to average at least 20 points per game over an entire season.",did kevin durant play for the seattle supersonics,True,1
1162,"(Kevin Durant) Durant was selected as the second overall pick in the 2007 NBA draft by the Seattle SuperSonics. In his first regular season game, the 19-year-old Durant registered 18 points, 5 rebounds, and 3 steals against the Denver Nuggets. On November 16, he made the first game-winning shot of his career in a game against the Atlanta Hawks. At the conclusion of the season, he was named the NBA Rookie of the Year behind averages of 20.3 points, 4.4 rebounds, and 2.4 assists per game. He joined Carmelo Anthony and LeBron James as the only teenagers in league history to average at least 20 points per game over an entire season.",did kevin durant play for the seattle symphony?,False,0
1169,"(Fennec fox) The fennec fox or fennec (Vulpes zerda) is a small nocturnal fox found in the Sahara of North Africa, the Sinai Peninsula, South West Israel (Arava desert) and the Arabian desert. Its most distinctive feature is its unusually large ears, which also serve to dissipate heat. Its name comes from the Berber word (fanak), which means fox, and the species name zerda comes from the Greek word xeros which means dry, referring to the fox's habitat. The fennec is the smallest species of canid. Its coat, ears, and kidney functions have adapted to high-temperature, low-water, desert environments. Also, its hearing is sensitive enough to hear prey moving underground. It mainly eats insects, small mammals, and birds.",does a fennec fox live in the desert,True,1
1171,"(Fennec fox) The fennec fox or fennec (Vulpes zerda) is a small nocturnal fox found in the Sahara of North Africa, the Sinai Peninsula, South West Israel (Arava desert) and the Arabian desert. Its most distinctive feature is its unusually large ears, which also serve to dissipate heat. Its name comes from the Berber word (fanak), which means fox, and the species name zerda comes from the Greek word xeros which means dry, referring to the fox's habitat. The fennec is the smallest species of canid. Its coat, ears, and kidney functions have adapted to high-temperature, low-water, desert environments. Also, its hearing is sensitive enough to hear prey moving underground. It mainly eats insects, small mammals, and birds.",does a fox network live in the desert?,False,0
1181,"(American Ninja Warrior) To date only two competitors, rock-climbers Isaac Caldiero and Geoff Britten, have finished the course and achieved ``Total Victory''. Caldiero is the only competitor to win the cash prize. The series premiered on December 12, 2009 on the now-defunct cable channel G4 and now airs on NBC with encore episodes airing on USA Network and NBCSN.",has there ever been a american ninja warrior,True,1
1184,"(American Ninja Warrior) To date only two competitors, rock-climbers Isaac Caldiero and Geoff Britten, have finished the course and achieved ``Total Victory''. Caldiero is the only competitor to win the cash prize. The series premiered on December 12, 2009 on the now-defunct cable channel G4 and now airs on NBC with encore episodes airing on USA Network and NBCSN.",has there ever been a american ninja warmer?,False,0
1185,"(12 Strong) Following Dostum's departure, Nelson plans to continue operating against the Taliban with his Americans and the few Afghan fighters remaining with them. Encountering a large force of Al-Qaeda and Taliban fighters and armored vehicles, ODA 595, rejoined by Diller and his element, uses air support to eliminate many of the fighters and most of the armor, but are discovered and attacked. Spencer is critically injured by a suicide bomber, and the team is about to be overrun under heavy Taliban and Al-Qaeda pressure when Dostum returns with his forces. Together, the American and Northern Alliance forces disperse the Taliban and Al-Qaeda, and Dostum tracks down and kills Razzan. After Spencer is medevaced, Nelson and Dostum continue to Mazar-i-Sharif but find Atta Muhammad has beaten them there. Against expectations, Dostum and Muhammad meet peacefully and put aside their differences. Impressed by Nelson and the Americans' efforts, Dostum gives Nelson his prized riding crop and tells him that he will always consider Nelson a brother and fellow fighter. Spencer ultimately survives, and ODA 595 returns home after spending 23 days in Afghanistan.",does the main character in 12 strong die,False,1
1191,"(12 Strong) Following Dostum's departure, Nelson plans to continue operating against the Taliban with his Americans and the few Afghan fighters remaining with them. Encountering a large force of Al-Qaeda and Taliban fighters and armored vehicles, ODA 595, rejoined by Diller and his element, uses air support to eliminate many of the fighters and most of the armor, but are discovered and attacked. Spencer is critically injured by a suicide bomber, and the team is about to be overrun under heavy Taliban and Al-Qaeda pressure when Dostum returns with his forces. Together, the American and Northern Alliance forces disperse the Taliban and Al-Qaeda, and Dostum tracks down and kills Razzan. After Spencer is medevaced, Nelson and Dostum continue to Mazar-i-Sharif but find Atta Muhammad has beaten them there. Against expectations, Dostum and Muhammad meet peacefully and put aside their differences. Impressed by Nelson and the Americans' efforts, Dostum gives Nelson his prized riding crop and tells him that he will always consider Nelson a brother and fellow fighter. Spencer ultimately survives, and ODA 595 returns home after spending 23 days in Afghanistan.",does the main character in 12 strong fail to perish?,True,0
1193,"(Cable tie) A cable tie (also known as a wire tie, hose tie, steggel tie, zap strap or zip tie, and by the brand names Ty-Rap and Panduit strap) is a type of fastener, for holding items together, primarily electrical cables or wires. Because of their low cost and ease of use, cable ties are ubiquitous, finding use in a wide range of other applications. Stainless steel versions, either naked or coated with a rugged plastic, cater for exterior applications and hazardous environments.",are cable ties and zip ties the same thing,True,1
1195,"(Cable tie) A cable tie (also known as a wire tie, hose tie, steggel tie, zap strap or zip tie, and by the brand names Ty-Rap and Panduit strap) is a type of fastener, for holding items together, primarily electrical cables or wires. Because of their low cost and ease of use, cable ties are ubiquitous, finding use in a wide range of other applications. Stainless steel versions, either naked or coated with a rugged plastic, cater for exterior applications and hazardous environments.",are cable ties and zip ties opposite?,False,0
1198,"(XYY syndrome) XYY syndrome is a genetic condition in which a male has an extra Y chromosome. Symptoms are usually few. They may include being taller than average, acne, and an increased risk of learning problems. The person is generally otherwise normal, including normal fertility.",can you be born with an extra y chromosome,True,1
1199,"(XYY syndrome) XYY syndrome is a genetic condition in which a male has an extra Y chromosome. Symptoms are usually few. They may include being taller than average, acne, and an increased risk of learning problems. The person is generally otherwise normal, including normal fertility.",can you be born with an extra brain?,False,0
1208,"(Wii U) The Wii U uses a custom multi-chip module (MCM) developed by AMD, IBM and Renesas in co-operation with Nintendo IRD and Nintendo Technology Development. The MCM combines an ``Espresso'' central processing unit (CPU) and a ``Latte'' graphics chip (GPU), as well as a SEEPROM memory chip. The Espresso CPU, designed by IBM, consists of a PowerPC 750-based tri-core processor with 3 MB of shared L2 cache memory and clocked at approximately 1.24 GHz. Despite belonging to the PowerPC family, the Espresso also shares some architectural concepts with the POWER7 architecture, such as the use of eDRAM cache and being manufactured at a 45 nm node. The Latte graphics chip contains both a ``GX2'' GPGPU, which runs Wii U applications, and a ``GX'' GPU, which enables backward compatibility with Wii games. The GX2, designed by AMD, is based on the Radeon R600/R700 architecture and is clocked at approximately 550 MHz. It is manufactured at a 40 nm node and contains 32 MB of eDRAM cache memory, which can also act as L3 cache for the CPU. The GX, originally designed by ArtX, contains a 1 MB and a 2 MB banks of eSRAM cache memory. The Latte chip also includes a secondary custom ARM9 processor with 96 KB of SRAM memory that handles system tasks in the background during gameplay or while the system is in sleep mode, and dedicated hardware audio DSP module.",does the wii u have a sleep mode,True,1
1211,"(Wii U) The Wii U uses a custom multi-chip module (MCM) developed by AMD, IBM and Renesas in co-operation with Nintendo IRD and Nintendo Technology Development. The MCM combines an ``Espresso'' central processing unit (CPU) and a ``Latte'' graphics chip (GPU), as well as a SEEPROM memory chip. The Espresso CPU, designed by IBM, consists of a PowerPC 750-based tri-core processor with 3 MB of shared L2 cache memory and clocked at approximately 1.24 GHz. Despite belonging to the PowerPC family, the Espresso also shares some architectural concepts with the POWER7 architecture, such as the use of eDRAM cache and being manufactured at a 45 nm node. The Latte graphics chip contains both a ``GX2'' GPGPU, which runs Wii U applications, and a ``GX'' GPU, which enables backward compatibility with Wii games. The GX2, designed by AMD, is based on the Radeon R600/R700 architecture and is clocked at approximately 550 MHz. It is manufactured at a 40 nm node and contains 32 MB of eDRAM cache memory, which can also act as L3 cache for the CPU. The GX, originally designed by ArtX, contains a 1 MB and a 2 MB banks of eSRAM cache memory. The Latte chip also includes a secondary custom ARM9 processor with 96 KB of SRAM memory that handles system tasks in the background during gameplay or while the system is in sleep mode, and dedicated hardware audio DSP module.",does the wii u have a virtual mode?,False,0
1213,"(The Punisher (season 2)) The second season of the American web television series The Punisher, which is based on the Marvel Comics character of the same name, revolves around Frank Castle ruthlessly hunting down criminals. It is set in the Marvel Cinematic Universe (MCU), sharing continuity with the films and other television series of the franchise. The season is produced by Marvel Television in association with ABC Studios and Bohemian Risk Productions, with Steven Lightfoot serving as showrunner.",is there going to be season 2 of punisher,True,1
1214,"(The Punisher (season 2)) The second season of the American web television series The Punisher, which is based on the Marvel Comics character of the same name, revolves around Frank Castle ruthlessly hunting down criminals. It is set in the Marvel Cinematic Universe (MCU), sharing continuity with the films and other television series of the franchise. The season is produced by Marvel Television in association with ABC Studios and Bohemian Risk Productions, with Steven Lightfoot serving as showrunner.",is there going to be season 2 of Marvel Cinematic Universe?,False,0
1216,"(Lord Voldemort) Lord Voldemort (/ˈvoʊldəmɔːr/, /-mɔːrt/ in the films; born Tom Marvolo Riddle) is a fictional character and the main antagonist in J.K. Rowling's series of Harry Potter novels. Voldemort first appeared in Harry Potter and the Philosopher's Stone, which was released in 1997. Voldemort appears either in person or in flashbacks in each book and its film adaptation in the series, except the third, Harry Potter and the Prisoner of Azkaban, where he is only mentioned.",are tom riddle and voldemort the same person,True,1
1217,"(Lord Voldemort) Lord Voldemort (/ˈvoʊldəmɔːr/, /-mɔːrt/ in the films; born Tom Marvolo Riddle) is a fictional character and the main antagonist in J.K. Rowling's series of Harry Potter novels. Voldemort first appeared in Harry Potter and the Philosopher's Stone, which was released in 1997. Voldemort appears either in person or in flashbacks in each book and its film adaptation in the series, except the third, Harry Potter and the Prisoner of Azkaban, where he is only mentioned.",are tom trent and voldemort the same person?,False,0
1220,"(Hail) On somewhat rare occasions, a thunderstorm can become stationary or nearly so while prolifically producing hail and significant depths of accumulation do occur; this tends to happen in mountainous areas, such as the July 29, 2010 case of a foot of hail accumulation in Boulder County, Colorado. On June 5, 2015, hail up to four feet deep fell on one city block in Denver, Colorado. The hailstones, described as between the size of bumble bees and ping pong balls, were accompanied by rain and high winds. The hail fell in only the one area, leaving the surrounding area untouched. It fell for one and a half hours between 10 p.m. and 11:30 p.m. A meteorologist for the National Weather Service in Boulder said, ``It's a very interesting phenomenon. We saw the storm stall. It produced copious amounts of hail in one small area. It's a meteorological thing.'' Tractors used to clear the area filled more than 30 dump-truck loads of hail.",can it hail and rain at the same time,True,1
1221,"(Hail) On somewhat rare occasions, a thunderstorm can become stationary or nearly so while prolifically producing hail and significant depths of accumulation do occur; this tends to happen in mountainous areas, such as the July 29, 2010 case of a foot of hail accumulation in Boulder County, Colorado. On June 5, 2015, hail up to four feet deep fell on one city block in Denver, Colorado. The hailstones, described as between the size of bumble bees and ping pong balls, were accompanied by rain and high winds. The hail fell in only the one area, leaving the surrounding area untouched. It fell for one and a half hours between 10 p.m. and 11:30 p.m. A meteorologist for the National Weather Service in Boulder said, ``It's a very interesting phenomenon. We saw the storm stall. It produced copious amounts of hail in one small area. It's a meteorological thing.'' Tractors used to clear the area filled more than 30 dump-truck loads of hail.",can it hail and rain only in isolation?,False,0
1228,"(Lipid profile) Lipid profile or lipid panel is a panel of blood tests that serves as an initial screening tool for abnormalities in lipids, such as cholesterol and triglycerides. The results of this test can identify certain genetic diseases and can determine approximate risks for cardiovascular disease, certain forms of pancreatitis, and other diseases.",is lipid profile and lipid panel the same,True,1
1230,"(Lipid profile) Lipid profile or lipid panel is a panel of blood tests that serves as an initial screening tool for abnormalities in lipids, such as cholesterol and triglycerides. The results of this test can identify certain genetic diseases and can determine approximate risks for cardiovascular disease, certain forms of pancreatitis, and other diseases.",is breath profile and lipid panel the same?,False,0
