pairID,passage,question,hard_label,is_seed_question
1338,"(Legally Blonde) Legally Blonde is a 2001 American comedy film based on the novel of the same name by Amanda Brown. It was directed by Robert Luketic, scripted by Karen McCullah Lutz and Kirsten Smith, and stars Reese Witherspoon, Luke Wilson, Selma Blair, Matthew Davis, Victor Garber, and Jennifer Coolidge. The film tells the story of Elle Woods, a sorority girl who attempts to win back her ex-boyfriend by getting a Juris Doctor degree. The title is a pun on the term ``legally blind''.",is legally blonde a pun on legally known?,False,0
1364,"(America's Got Talent) In the ninth season, the show added a new format to the auditions in the form of the ``Golden Buzzer'', which began to make appearances within the Got Talent franchise, since it was first introduced on Germany's Got Talent. During auditions, each judge is allowed to use the Golden Buzzer to send an act automatically into the live shows, regardless of the opinion of the other judges; when it was initially used, the buzzer simply saved an act from elimination. The only rule to the buzzer was that a judge could use it only once per season; the host was later allowed to use the Golden Buzzer for an act from the eleventh season.",does the host of americas got talent get a golden buzzer,True,1
1365,"(America's Got Talent) In the ninth season, the show added a new format to the auditions in the form of the ``Golden Buzzer'', which began to make appearances within the Got Talent franchise, since it was first introduced on Germany's Got Talent. During auditions, each judge is allowed to use the Golden Buzzer to send an act automatically into the live shows, regardless of the opinion of the other judges; when it was initially used, the buzzer simply saved an act from elimination. The only rule to the buzzer was that a judge could use it only once per season; the host was later allowed to use the Golden Buzzer for an act from the eleventh season.",is the host of americas got talent denied a golden buzzer?,False,0
1371,"(Trinity Forest Golf Club) Trinity Forest Golf Club is an 18-hole private golf club in the southern United States, located in Dallas, Texas.",is trinity forest golf club a public course,False,1
1376,"(Trinity Forest Golf Club) Trinity Forest Golf Club is an 18-hole private golf club in the southern United States, located in Dallas, Texas.",is trinity forest golf club a US course that's private?,True,0
1378,"(Just Cause 3) Set six years after its predecessor, Just Cause 3 follows series protagonist Rico Rodriguez as he returns to his homeland of Medici, a fictional Mediterranean island country under the control of dictator General Sebastiano Di Ravello. The game is played from a third-person perspective and allows players to explore the island of Medici in an open world environment.",is there a storyline in just cause 3,True,1
1379,"(Just Cause 3) Set six years after its predecessor, Just Cause 3 follows series protagonist Rico Rodriguez as he returns to his homeland of Medici, a fictional Mediterranean island country under the control of dictator General Sebastiano Di Ravello. The game is played from a third-person perspective and allows players to explore the island of Medici in an open world environment.",is there a storyline in just pause 3?,False,0
1381,"(Brooklyn–Battery Tunnel) As of March 19, 2017, drivers pay $8.50 per car or $3.50 per motorcycle for tolls by mail. E‐ZPass users with transponders issued by the New York E‐ZPass Customer Service Center pay $5.76 per car or $2.51 per motorcycle. All E-ZPass users with transponders not issued by the New York E-ZPass CSC will be required to pay Toll-by-mail rates.",is there a toll on the battery tunnel,True,1
1382,"(Brooklyn–Battery Tunnel) As of March 19, 2017, drivers pay $8.50 per car or $3.50 per motorcycle for tolls by mail. E‐ZPass users with transponders issued by the New York E‐ZPass Customer Service Center pay $5.76 per car or $2.51 per motorcycle. All E-ZPass users with transponders not issued by the New York E-ZPass CSC will be required to pay Toll-by-mail rates.",is there a free entry to the battery tunnel?,False,0
1383,"(Mehran Karimi Nasseri) Mehran Karimi Nasseri (مهران کریمی ناصری pronounced (mehˈrɒn kjæriˈmi nɒseˈri); born 1942), also known as Sir, Alfred Mehran, is an Iranian refugee who lived in the departure lounge of Terminal One in Charles de Gaulle Airport from 26 August 1988 until July 2006, when he was hospitalized for an unspecified ailment. His autobiography has been published as a book, The Terminal Man, in 2004. His story was the inspiration for the 2004 Steven Spielberg film The Terminal.",is the terminal based on a real story,True,1
1393,"(Mehran Karimi Nasseri) Mehran Karimi Nasseri (مهران کریمی ناصری pronounced (mehˈrɒn kjæriˈmi nɒseˈri); born 1942), also known as Sir, Alfred Mehran, is an Iranian refugee who lived in the departure lounge of Terminal One in Charles de Gaulle Airport from 26 August 1988 until July 2006, when he was hospitalized for an unspecified ailment. His autobiography has been published as a book, The Terminal Man, in 2004. His story was the inspiration for the 2004 Steven Spielberg film The Terminal.",is the terminal based on a ship?,False,0
1407,"(Amazon River) In March 1500, Spanish conquistador Vicente Yáñez Pinzón was the first documented European to sail up the Amazon River. Pinzón called the stream Río Santa María del Mar Dulce, later shortened to Mar Dulce, literally, sweet sea, because of its fresh water pushing out into the ocean. Another Spanish explorer, Francisco de Orellana, was the first European to travel from the origins of the upstream river basins, situated in the Andes, to the mouth of the river. In this journey, Orellana baptised some of the affluents of the Amazonas like Rio Negro, Napo and Jurua. The name Amazonas is taken from the native warriors that attacked this expedition, mostly women, that reminded De Orellana of the mythical female Amazon warriors from the ancient Hellenic culture in Greece.",is the water in the amazon river fresh,True,1
1408,"(Amazon River) In March 1500, Spanish conquistador Vicente Yáñez Pinzón was the first documented European to sail up the Amazon River. Pinzón called the stream Río Santa María del Mar Dulce, later shortened to Mar Dulce, literally, sweet sea, because of its fresh water pushing out into the ocean. Another Spanish explorer, Francisco de Orellana, was the first European to travel from the origins of the upstream river basins, situated in the Andes, to the mouth of the river. In this journey, Orellana baptised some of the affluents of the Amazonas like Rio Negro, Napo and Jurua. The name Amazonas is taken from the native warriors that attacked this expedition, mostly women, that reminded De Orellana of the mythical female Amazon warriors from the ancient Hellenic culture in Greece.",is the water in the amazon river still?,False,0
1409,"(Gun laws in New Mexico) New Mexico is a Shall-Issue state for the concealed carry of handguns, and permits the open carry of loaded firearms without a permit. A New Mexico Concealed Handgun License (CHL) is required by in-state residents to carry in a concealed manner a loaded handgun while on foot. Per state law, a firearm is considered ``loaded'' when a magazine with live ammunition is inserted into the weapon and/or a live round is in the firing chamber. (citation needed) Additionally, state law (NMSA 29-19-2) defines a concealed handgun as ``a loaded handgun that is not visible to the ordinary observations of a reasonable person.'' This definition creates legal ambiguity for partially-exposed weapons, as the firearm may be visible to one person and thus no violation of law occurs since it would be viewed as open carry. However, the same partially-exposed weapon may not be readily visible to a second person, thus potentially placing the carrying person in violation of the state's concealed carry law if the individual carrying does not have a valid license for concealed carry. A CHL is not required for open carry, concealed carry of an unloaded firearm on foot, or concealed carry of a loaded or unloaded firearm while in a vehicle (including motorcycles, bicycles, off-road vehicles, motor homes, or riding a horse). An applicant for a concealed carry permit must be a resident of New Mexico and at least 21 years of age. Each permit specifies the category and caliber of handgun that may be carried, but is also valid for a smaller caliber. The applicant must complete a state approved training course that includes at least 15 hours of classroom and firing range time, and must pass a shooting proficiency test for that category and caliber of handgun. A permit is valid for four years, but license holders must pass the shooting proficiency test every two years. An applicant may appeal the denial of a Concealed Handgun License by requesting a hearing before the Department of Public Safety within 35 days of receipt of an Order of Denial for a CHL. An unfavorable ruling on the appeal by the DPS may be further appealed through the New Mexico courts. New Mexico currently recognizes concealed carry permits from or has reciprocal agreements with the following states: Alaska, Arizona, Arkansas, Colorado, Delaware, Florida, Idaho, Kansas, Louisiana, Michigan, Mississippi, Missouri, Nebraska, Nevada, North Carolina, North Dakota, Ohio, Oklahoma, South Carolina, Tennessee, Texas, Virginia, West Virginia, and Wyoming. New Mexico does not issue CCW permits to non-residents, except for Active Duty military members permanently assigned to a military installation within the state. Part-time residents with a valid New Mexico ID or Driver's license may apply for a New Mexico CHL. New Mexico does not recognize out-of-state nonresident permits held by in-state residents for concealed carry; in other words, New Mexico residents must hold a New Mexico CHL to lawfully carry a concealed, loaded handgun while on foot within the state.",is texas concealed carry good in new mexico,True,1
1411,"(Gun laws in New Mexico) New Mexico is a Shall-Issue state for the concealed carry of handguns, and permits the open carry of loaded firearms without a permit. A New Mexico Concealed Handgun License (CHL) is required by in-state residents to carry in a concealed manner a loaded handgun while on foot. Per state law, a firearm is considered ``loaded'' when a magazine with live ammunition is inserted into the weapon and/or a live round is in the firing chamber. (citation needed) Additionally, state law (NMSA 29-19-2) defines a concealed handgun as ``a loaded handgun that is not visible to the ordinary observations of a reasonable person.'' This definition creates legal ambiguity for partially-exposed weapons, as the firearm may be visible to one person and thus no violation of law occurs since it would be viewed as open carry. However, the same partially-exposed weapon may not be readily visible to a second person, thus potentially placing the carrying person in violation of the state's concealed carry law if the individual carrying does not have a valid license for concealed carry. A CHL is not required for open carry, concealed carry of an unloaded firearm on foot, or concealed carry of a loaded or unloaded firearm while in a vehicle (including motorcycles, bicycles, off-road vehicles, motor homes, or riding a horse). An applicant for a concealed carry permit must be a resident of New Mexico and at least 21 years of age. Each permit specifies the category and caliber of handgun that may be carried, but is also valid for a smaller caliber. The applicant must complete a state approved training course that includes at least 15 hours of classroom and firing range time, and must pass a shooting proficiency test for that category and caliber of handgun. A permit is valid for four years, but license holders must pass the shooting proficiency test every two years. An applicant may appeal the denial of a Concealed Handgun License by requesting a hearing before the Department of Public Safety within 35 days of receipt of an Order of Denial for a CHL. An unfavorable ruling on the appeal by the DPS may be further appealed through the New Mexico courts. New Mexico currently recognizes concealed carry permits from or has reciprocal agreements with the following states: Alaska, Arizona, Arkansas, Colorado, Delaware, Florida, Idaho, Kansas, Louisiana, Michigan, Mississippi, Missouri, Nebraska, Nevada, North Carolina, North Dakota, Ohio, Oklahoma, South Carolina, Tennessee, Texas, Virginia, West Virginia, and Wyoming. New Mexico does not issue CCW permits to non-residents, except for Active Duty military members permanently assigned to a military installation within the state. Part-time residents with a valid New Mexico ID or Driver's license may apply for a New Mexico CHL. New Mexico does not recognize out-of-state nonresident permits held by in-state residents for concealed carry; in other words, New Mexico residents must hold a New Mexico CHL to lawfully carry a concealed, loaded handgun while on foot within the state.",is texas concealed carry good in new wales?,False,0
1413,"(Croatia at the FIFA World Cup) Croatia national football team have appeared in the FIFA World Cup on five occasions (in 1998, 2002, 2006, 2014 and 2018) since gaining independence in 1991. Before that, from 1930 to 1990 Croatia was part of Yugoslavia. For World Cup records and appearances in that period, see Yugoslavia national football team and Serbia at the FIFA World Cup. Their best result thus far was silver position at the 2018 final, where they lost 4-2 to France.",has croatia ever won the soccer world cup,False,1
1414,"(Croatia at the FIFA World Cup) Croatia national football team have appeared in the FIFA World Cup on five occasions (in 1998, 2002, 2006, 2014 and 2018) since gaining independence in 1991. Before that, from 1930 to 1990 Croatia was part of Yugoslavia. For World Cup records and appearances in that period, see Yugoslavia national football team and Serbia at the FIFA World Cup. Their best result thus far was silver position at the 2018 final, where they lost 4-2 to France.",has croatia ever played in the soccer world cup finals?,True,0
1418,"(Bacterial cell structure) Cell shape is generally characteristic of a given bacterial species, but can vary depending on growth conditions. Some bacteria have complex life cycles involving the production of stalks and appendages (e.g. Caulobacter) and some produce elaborate structures bearing reproductive spores (e.g. Myxococcus, Streptomyces). Bacteria generally form distinctive cell morphologies when examined by light microscopy and distinct colony morphologies when grown on Petri plates.",are all bacteria of a single species the exact same shape,False,1
1419,"(Bacterial cell structure) Cell shape is generally characteristic of a given bacterial species, but can vary depending on growth conditions. Some bacteria have complex life cycles involving the production of stalks and appendages (e.g. Caulobacter) and some produce elaborate structures bearing reproductive spores (e.g. Myxococcus, Streptomyces). Bacteria generally form distinctive cell morphologies when examined by light microscopy and distinct colony morphologies when grown on Petri plates.",are all bacteria of a single species different shapes?,True,0
1434,"(Compulsory education) In 1918, Mississippi was the last state to enact a compulsory attendance law.",is going to school mandatory in the us,True,1
1435,"(Compulsory education) In 1918, Mississippi was the last state to enact a compulsory attendance law.",is talking to a Mississippi school compulsory in the us?,False,0
1437,"(Berlin Station (TV series)) A ten-episode first season premiered on Epix on October 16, 2016. On November 17, 2016, Epix renewed Berlin Station for a second season, originally planned to contain ten episodes, which premiered on October 15, 2017 and concluded a nine-episode-season-run on December 3, 2017. On December 6, 2017, Epix renewed the series for a third season, which is scheduled to premiere on December 3, 2018.",is there a 3rd season of berlin station,True,1
1440,"(Berlin Station (TV series)) A ten-episode first season premiered on Epix on October 16, 2016. On November 17, 2016, Epix renewed Berlin Station for a second season, originally planned to contain ten episodes, which premiered on October 15, 2017 and concluded a nine-episode-season-run on December 3, 2017. On December 6, 2017, Epix renewed the series for a third season, which is scheduled to premiere on December 3, 2018.",is there a 3rd season of beryl station?,False,0
1445,"(Bee sting) Although it is widely believed that a worker honey bee can sting only once, this is a partial misconception: although the stinger is in fact barbed so that it lodges in the victim's skin, tearing loose from the bee's abdomen and leading to its death in minutes, this only happens if the skin of the victim is sufficiently thick, such as a mammal's. Honey bees are the only hymenoptera with a strongly barbed sting, though yellow jackets and some other wasps have small barbs.",do bee stingers fall out on their own,False,1
1446,"(Bee sting) Although it is widely believed that a worker honey bee can sting only once, this is a partial misconception: although the stinger is in fact barbed so that it lodges in the victim's skin, tearing loose from the bee's abdomen and leading to its death in minutes, this only happens if the skin of the victim is sufficiently thick, such as a mammal's. Honey bees are the only hymenoptera with a strongly barbed sting, though yellow jackets and some other wasps have small barbs.",do bee stingers fall out with help?,True,0
1448,"(E.T. the Extra-Terrestrial) Carlo Rambaldi, who designed the aliens for Close Encounters of the Third Kind, was hired to design the animatronics of E.T. Rambaldi's own painting Women of Delta led him to give the creature a unique, extendable neck. Its face was inspired by those of Carl Sandburg, Albert Einstein and Ernest Hemingway. Producer Kathleen Kennedy visited the Jules Stein Eye Institute to study real and glass eyes. She hired Institute staffers to create E.T.'s eyes, which she felt were particularly important in engaging the audience. Four heads were created for filming, one as the main animatronic and the others for facial expressions, as well as a costume. Two dwarfs, Tamara De Treaux and Pat Bilon, as well as 12-year-old Matthew DeMeritt, who was born without legs, took turns wearing the costume, depending on what scene was being filmed. DeMeritt actually walked on his hands and played all scenes where he walked awkwardly or fell over. The head was placed above that of the actors, and the actors could see through slits in its chest. Caprice Roth, a professional mime, filled prosthetics to play E.T.'s hands. The puppet was created in three months at the cost of $1.5 million. Spielberg declared it was ``something that only a mother could love''. Mars, Incorporated refused to allow M&M's to be used in the film, believing E.T. would frighten children. After Mars said ``No'', The Hershey Company was asked if Reese's Pieces could be used, and it agreed; this product placement resulted in a large increase in Reese's Pieces sales. Science and technology educator Henry Feinberg created E.T.'s communicator device.",was et played by a boy with no legs,True,1
1460,"(E.T. the Extra-Terrestrial) Carlo Rambaldi, who designed the aliens for Close Encounters of the Third Kind, was hired to design the animatronics of E.T. Rambaldi's own painting Women of Delta led him to give the creature a unique, extendable neck. Its face was inspired by those of Carl Sandburg, Albert Einstein and Ernest Hemingway. Producer Kathleen Kennedy visited the Jules Stein Eye Institute to study real and glass eyes. She hired Institute staffers to create E.T.'s eyes, which she felt were particularly important in engaging the audience. Four heads were created for filming, one as the main animatronic and the others for facial expressions, as well as a costume. Two dwarfs, Tamara De Treaux and Pat Bilon, as well as 12-year-old Matthew DeMeritt, who was born without legs, took turns wearing the costume, depending on what scene was being filmed. DeMeritt actually walked on his hands and played all scenes where he walked awkwardly or fell over. The head was placed above that of the actors, and the actors could see through slits in its chest. Caprice Roth, a professional mime, filled prosthetics to play E.T.'s hands. The puppet was created in three months at the cost of $1.5 million. Spielberg declared it was ``something that only a mother could love''. Mars, Incorporated refused to allow M&M's to be used in the film, believing E.T. would frighten children. After Mars said ``No'', The Hershey Company was asked if Reese's Pieces could be used, and it agreed; this product placement resulted in a large increase in Reese's Pieces sales. Science and technology educator Henry Feinberg created E.T.'s communicator device.",was et played by a boy with longer legs?,False,0
1506,"(Vice President of the United States) As the Senate president, the vice president presides over its deliberations (or delegates this task to a member of the Senate), but is allowed to vote only when it is necessary to break a tie. While this vote-casting prerogative has been exercised chiefly on legislative issues, it has also been used to break ties on the election of Senate officers, as well as on the appointment of Senate committees. In this capacity, the vice president also presides over joint sessions of Congress.",is the vice president the head of the senate,True,1
1507,"(Vice President of the United States) As the Senate president, the vice president presides over its deliberations (or delegates this task to a member of the Senate), but is allowed to vote only when it is necessary to break a tie. While this vote-casting prerogative has been exercised chiefly on legislative issues, it has also been used to break ties on the election of Senate officers, as well as on the appointment of Senate committees. In this capacity, the vice president also presides over joint sessions of Congress.",is the vice president the head of the constitution?,False,0
1508,"(Allies of World War II) At the start of the war on 1 September 1939, the Allies consisted of France, Poland and the United Kingdom, as well as their dependent states, such as British India. Within days they were joined by the independent Dominions of the British Commonwealth: Australia, Canada, New Zealand and South Africa. After the start of the German invasion of North Europe until the Balkan Campaign, the Netherlands, Belgium, Greece, and Yugoslavia joined the Allies. After first having cooperated with Germany in invading Poland whilst remaining neutral in the Allied-Axis conflict, the Soviet Union perforce joined the Allies in June 1941 after being invaded by Germany. The United States provided war materiel and money all along, and officially joined in December 1941 after the Japanese attack on Pearl Harbor. China had already been in a prolonged war with Japan since the Marco Polo Bridge Incident of 1937, but officially joined the Allies in 1941.",was the soviet union part of the allied powers,True,1
1509,"(Allies of World War II) At the start of the war on 1 September 1939, the Allies consisted of France, Poland and the United Kingdom, as well as their dependent states, such as British India. Within days they were joined by the independent Dominions of the British Commonwealth: Australia, Canada, New Zealand and South Africa. After the start of the German invasion of North Europe until the Balkan Campaign, the Netherlands, Belgium, Greece, and Yugoslavia joined the Allies. After first having cooperated with Germany in invading Poland whilst remaining neutral in the Allied-Axis conflict, the Soviet Union perforce joined the Allies in June 1941 after being invaded by Germany. The United States provided war materiel and money all along, and officially joined in December 1941 after the Japanese attack on Pearl Harbor. China had already been in a prolonged war with Japan since the Marco Polo Bridge Incident of 1937, but officially joined the Allies in 1941.",was the violet union part of the allied powers?,False,0
1521,"(All the world's a stage) ``All the world's a stage'' is the phrase that begins a monologue from William Shakespeare's As You Like It, spoken by the melancholy Jaques in Act II Scene VII Line 138. The speech compares the world to a stage and life to a play and catalogues the seven stages of a man's life, sometimes referred to as the seven ages of man: infant, schoolboy, lover, soldier, justice, Pantalone, and old age, facing imminent death. It is one of Shakespeare's most frequently quoted passages.",is the seven ages of man a sonnet,False,1
1522,"(All the world's a stage) ``All the world's a stage'' is the phrase that begins a monologue from William Shakespeare's As You Like It, spoken by the melancholy Jaques in Act II Scene VII Line 138. The speech compares the world to a stage and life to a play and catalogues the seven stages of a man's life, sometimes referred to as the seven ages of man: infant, schoolboy, lover, soldier, justice, Pantalone, and old age, facing imminent death. It is one of Shakespeare's most frequently quoted passages.",is the seven ages of man from Shakespeare?,True,0
1535,"(Prison escape) In Mexico, Belgium, Germany and Austria, the philosophy of the law holds that it is human nature to want to escape. In those countries, escapees who do not break any other laws are not charged for anything and no extra time is added to their sentence. However, in Mexico, officers are allowed to shoot prisoners attempting to escape and an escape is illegal if violence is used against prison personnel or property, or if prison inmates or officials aid the escape.",is it legal to escape from prison in germany,True,1
1536,"(Prison escape) In Mexico, Belgium, Germany and Austria, the philosophy of the law holds that it is human nature to want to escape. In those countries, escapees who do not break any other laws are not charged for anything and no extra time is added to their sentence. However, in Mexico, officers are allowed to shoot prisoners attempting to escape and an escape is illegal if violence is used against prison personnel or property, or if prison inmates or officials aid the escape.",is it always illegal to escape from prison in germany?,False,0
1539,"(Supreme Court of the United States) In 1866, at the behest of Chief Justice Chase, Congress passed an act providing that the next three justices to retire would not be replaced, which would thin the bench to seven justices by attrition. Consequently, one seat was removed in 1866 and a second in 1867. In 1869, however, the Circuit Judges Act returned the number of justices to nine, where it has since remained.",is there a set number of supreme court justices,True,1
1541,"(Supreme Court of the United States) In 1866, at the behest of Chief Justice Chase, Congress passed an act providing that the next three justices to retire would not be replaced, which would thin the bench to seven justices by attrition. Consequently, one seat was removed in 1866 and a second in 1867. In 1869, however, the Circuit Judges Act returned the number of justices to nine, where it has since remained.",is there a set number of support court justices?,False,0
1543,"(Ice bath) Several sources suggest that cold baths (60--75 degrees Fahrenheit) were preferable to ice baths. Physiotherapist Tony Wilson of the University of Southampton said that extremely cold temperatures were unnecessary and a ``cold bath'' would be just as effective as an ice bath. Another agreed that a mere cold bath is preferable to ice baths which are ``unnecessary.'' A third report suggested that cool water (60--75 degrees Fahrenheit) was just as good as water at a lower temperature (54--60 degrees Fahrenheit) and that eight to ten minutes should be sufficient time, and warned against exceeding ten minutes.",is a cold water bath as good as an ice bath,True,1
1546,"(Ice bath) Several sources suggest that cold baths (60--75 degrees Fahrenheit) were preferable to ice baths. Physiotherapist Tony Wilson of the University of Southampton said that extremely cold temperatures were unnecessary and a ``cold bath'' would be just as effective as an ice bath. Another agreed that a mere cold bath is preferable to ice baths which are ``unnecessary.'' A third report suggested that cool water (60--75 degrees Fahrenheit) was just as good as water at a lower temperature (54--60 degrees Fahrenheit) and that eight to ten minutes should be sufficient time, and warned against exceeding ten minutes.",is a mold water bath as good as an ice bath?,False,0
1568,"(Blue Ridge Parkway) The Blue Ridge Parkway is a National Parkway and All-American Road in the United States, noted for its scenic beauty. The parkway, which is America's longest linear park, runs for 469 miles (755 km) through 29 Virginia and North Carolina counties, linking Shenandoah National Park to Great Smoky Mountains National Park. It runs mostly along the spine of the Blue Ridge, a major mountain chain that is part of the Appalachian Mountains. Its southern terminus is at U.S. 441 on the boundary between Great Smoky Mountains National Park and the Cherokee Indian Reservation in North Carolina, from which it travels north to Shenandoah National Park in Virginia. The roadway continues through Shenandoah as Skyline Drive, a similar scenic road which is managed by a different National Park Service unit. Both Skyline Drive and the Virginia portion of the Blue Ridge Parkway are part of Virginia State Route 48, though this designation is not signed.",is skyline drive part of the blue ridge parkway,True,1
1569,"(Blue Ridge Parkway) The Blue Ridge Parkway is a National Parkway and All-American Road in the United States, noted for its scenic beauty. The parkway, which is America's longest linear park, runs for 469 miles (755 km) through 29 Virginia and North Carolina counties, linking Shenandoah National Park to Great Smoky Mountains National Park. It runs mostly along the spine of the Blue Ridge, a major mountain chain that is part of the Appalachian Mountains. Its southern terminus is at U.S. 441 on the boundary between Great Smoky Mountains National Park and the Cherokee Indian Reservation in North Carolina, from which it travels north to Shenandoah National Park in Virginia. The roadway continues through Shenandoah as Skyline Drive, a similar scenic road which is managed by a different National Park Service unit. Both Skyline Drive and the Virginia portion of the Blue Ridge Parkway are part of Virginia State Route 48, though this designation is not signed.",is skyline drive part of the blue ridge museum?,False,0
1584,"(Truck classification) This has led to categorizing trucks similarly, even if their payload is different. Therefore, the Toyota Tacoma, Dodge Dakota, Ford Ranger, Honda Ridgeline, Chevrolet S-10, GMC S-15 and Nissan Frontier are called quarter-tons (1⁄4-ton). The Ford F-150, Chevrolet C10/K10, Chevrolet/GMC 1500, Dodge 1500, Toyota Tundra, and Nissan Titan are half-tons (1⁄2-ton). The Ford F-250, Chevrolet C20/K20, Chevrolet/GMC 2500, and Dodge 2500 are three-quarter-tons (3⁄4-ton). Chevrolet/GMC's 3⁄4-ton suspension systems were further divided into light and heavy-duty, differentiated by 5-lug and 6 or 8-lug wheel hubs depending on year, respectively. The Ford F-350, Chevrolet C30/K30, Chevrolet/GMC 3500, and Dodge 3500 are one tons (1-ton).",is a dodge dakota a half ton truck,False,1
1585,"(Truck classification) This has led to categorizing trucks similarly, even if their payload is different. Therefore, the Toyota Tacoma, Dodge Dakota, Ford Ranger, Honda Ridgeline, Chevrolet S-10, GMC S-15 and Nissan Frontier are called quarter-tons (1⁄4-ton). The Ford F-150, Chevrolet C10/K10, Chevrolet/GMC 1500, Dodge 1500, Toyota Tundra, and Nissan Titan are half-tons (1⁄2-ton). The Ford F-250, Chevrolet C20/K20, Chevrolet/GMC 2500, and Dodge 2500 are three-quarter-tons (3⁄4-ton). Chevrolet/GMC's 3⁄4-ton suspension systems were further divided into light and heavy-duty, differentiated by 5-lug and 6 or 8-lug wheel hubs depending on year, respectively. The Ford F-350, Chevrolet C30/K30, Chevrolet/GMC 3500, and Dodge 3500 are one tons (1-ton).",is a dodge dakota a quarter ton truck?,True,0
1587,(Rhombus) Every rhombus is a parallelogram and a kite. A rhombus with right angles is a square.,do all rhombuses have 2 pairs of parallel sides,True,1
1589,(Rhombus) Every rhombus is a parallelogram and a kite. A rhombus with right angles is a square.,do all spiral have 2 pairs of parallel sides?,False,0
1610,"(Move over law) A move over law is a law which requires motorists to move over and change lanes to give safe clearance to law enforcement officers, firefighters, ambulances, utility workers, and in some cases, tow-truck drivers. In the past, Canada and United States have used this term to apply to two different concepts; however, this is beginning to change as Canadian provinces have begun expanding the scope of their move over laws.",is it a law that you have to pull over for an ambulance,True,1
1611,"(Move over law) A move over law is a law which requires motorists to move over and change lanes to give safe clearance to law enforcement officers, firefighters, ambulances, utility workers, and in some cases, tow-truck drivers. In the past, Canada and United States have used this term to apply to two different concepts; however, this is beginning to change as Canadian provinces have begun expanding the scope of their move over laws.",is it a myth that you have to pull over for an ambulance?,False,0
1612,"(Multithreading (computer architecture)) In computer architecture, multithreading is the ability of a central processing unit (CPU) (or a single core in a multi-core processor) to execute multiple processes or threads concurrently, supported by the operating system. This approach differs from multiprocessing. In a multithreaded application, the processes and threads share the resources of a single or multiple cores, which include the computing units, the CPU caches, and the translation lookaside buffer (TLB).",is multithreading useful even on a single processor,True,1
1613,"(Multithreading (computer architecture)) In computer architecture, multithreading is the ability of a central processing unit (CPU) (or a single core in a multi-core processor) to execute multiple processes or threads concurrently, supported by the operating system. This approach differs from multiprocessing. In a multithreaded application, the processes and threads share the resources of a single or multiple cores, which include the computing units, the CPU caches, and the translation lookaside buffer (TLB).",is multithreading useful even on a pringle processor?,False,0
1614,"(Evergreen) In botany, an evergreen is a plant that has leaves throughout the year, always green. This is true even if the plant retains its foliage only in warm climates, and contrasts with deciduous plants, which completely lose their foliage during the winter or dry season. There are many different kinds of evergreen plants, both trees and shrubs. Evergreens include:",do evergreen trees lose their leaves in the winter,False,1
1617,"(Evergreen) In botany, an evergreen is a plant that has leaves throughout the year, always green. This is true even if the plant retains its foliage only in warm climates, and contrasts with deciduous plants, which completely lose their foliage during the winter or dry season. There are many different kinds of evergreen plants, both trees and shrubs. Evergreens include:",do evergreen trees avoid losing their leaves in the winter?,True,0
1624,"(Spirit Riding Free) Six episodes of the first season premiered on May 5, 2017. The series was renewed for a second season and it premiered on September 8, 2017. The series was renewed for a third season and it premiered on November 17, 2017. The series was renewed for a fourth season and it premiered on March 16, 2018. A fifth season of the show was released on Netflix on May 11, 2018. A sixth season, scheduled to debut August 17, 2018, was announced on DreamWorks' social media accounts on July 17, 2018.",is there going to be a season 6 of spirit,True,1
1625,"(Spirit Riding Free) Six episodes of the first season premiered on May 5, 2017. The series was renewed for a second season and it premiered on September 8, 2017. The series was renewed for a third season and it premiered on November 17, 2017. The series was renewed for a fourth season and it premiered on March 16, 2018. A fifth season of the show was released on Netflix on May 11, 2018. A sixth season, scheduled to debut August 17, 2018, was announced on DreamWorks' social media accounts on July 17, 2018.",is there going to be a season 6 of spritz?,False,0
1638,"(Kaká) Kaká made his debut for the Brazil national team in 2002, and was selected for their victorious World Cup squad that year, as well as the 2006 and 2010 tournaments, leading the tournament in assists in the latter. He was also a member of Brazil's 2005 and 2009 FIFA Confederations Cup-winning squads, winning the Golden Ball Award in the 2009 edition, as the tournament's best player. With success at club and international level, Kaká is one of eight players to have won the FIFA World Cup, the UEFA Champions League and the Ballon d'Or.",did kaka play in the 2002 world cup,True,1
1639,"(Kaká) Kaká made his debut for the Brazil national team in 2002, and was selected for their victorious World Cup squad that year, as well as the 2006 and 2010 tournaments, leading the tournament in assists in the latter. He was also a member of Brazil's 2005 and 2009 FIFA Confederations Cup-winning squads, winning the Golden Ball Award in the 2009 edition, as the tournament's best player. With success at club and international level, Kaká is one of eight players to have won the FIFA World Cup, the UEFA Champions League and the Ballon d'Or.",did kaka play in the 1978 world cup?,False,0
1642,"(KSI vs. Logan Paul) KSI vs. Logan Paul is a two-part white-collar amateur boxing match between two YouTubers, KSI and Logan Paul, who are British and American, respectively. The first of the two parts was held on 25 August 2018 at 8:30 PM BST in the Manchester Arena, Manchester, England, and was streamed on YouTube's pay-per-view platform. The fight has been labeled ``the largest event in YouTube history'' and ``the largest ever amateur boxing fight''.",is the ksi vs logan paul fight pay per view,True,1
