pairID,sentence1,sentence2,gold_label
1928,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.",A woman in uniform writes several words on a piece of paper.,entailment
1930,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,contradiction
1931,A businessman  conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,neutral
1935,A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into the ocean,contradiction
1936,A girl in a black sweater and jeans pours water into the ocean.,A girl pours water into the ocean,entailment
1940,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.,contradiction
1942,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing blue bowing.,entailment
1950,A man in colorful shorts is surfing under a wave.,A man is sunbathing.,contradiction
1951,A man in colorful shorts is lying down at the beach.,A man is sunbathing.,neutral
1955,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is shooting a basketball at the goal.,contradiction
1956,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is planning tennis with a friend.,neutral
1960,A man is sitting on the floor and is surrounded by pictures.,A man sitting on a barren floor.,contradiction
1961,A man is sitting on the floor and is surrounded by pictures.,A man sitting on floor full of photos from vacation.,neutral
1965,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy plays a video game.,contradiction
1969,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy is near other people.,entailment
1970,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Two girls playing hopscotch in an open court.,contradiction
1971,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are playing.",Two girls playing hopscotch in an open court.,neutral
1975,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are taking the elevator.,contradiction
1978,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People stand as they are being transported somewhere.,entailment
1980,A person in blue is the only person currently throwing their ball at a bowling alley.,The person is eating nachos.,contradiction
1981,Several people in blue are the only group currently eating at a bowling alley.,The person is eating nachos.,neutral
1990,At least eight people are sitting at a table in a building that overlooks the city.,People sitting on the floor,contradiction
1991,At least eight people are sitting at a table inside that overlooks the city.,People sitting on the floor,entailment
1995,A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The photographer is taking a photo of a dog.,contradiction
1996,A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The photographer is taking a photo of a man and a woman.,entailment
